id,PredictionString
eea1e56576f5_study,negative 0.2659269869327545 0 0 1 1 typical 0.33592161536216736 0 0 1 1 indeterminate 0.20841269195079803 0 0 1 1 atypical 0.18973873555660248 0 0 1 1
eea90eaf5391_study,negative 0.008069850504398346 0 0 1 1 typical 0.8736869096755981 0 0 1 1 indeterminate 0.06975604593753815 0 0 1 1 atypical 0.04848723113536835 0 0 1 1
eeb3e6ba2c29_study,negative 0.20651468634605408 0 0 1 1 typical 0.5159016251564026 0 0 1 1 indeterminate 0.2253386378288269 0 0 1 1 atypical 0.052245043218135834 0 0 1 1
ef3c5684ecae_study,negative 0.013612259179353714 0 0 1 1 typical 0.8725043535232544 0 0 1 1 indeterminate 0.09499257057905197 0 0 1 1 atypical 0.01889076642692089 0 0 1 1
ef3e7a0c9ce4_study,negative 0.060751497745513916 0 0 1 1 typical 0.6673524975776672 0 0 1 1 indeterminate 0.19601395726203918 0 0 1 1 atypical 0.07588206231594086 0 0 1 1
ef4b4ec56178_study,negative 0.0033087858464568853 0 0 1 1 typical 0.8906887769699097 0 0 1 1 indeterminate 0.0897194892168045 0 0 1 1 atypical 0.016283035278320312 0 0 1 1
ef7cd0715fbb_study,negative 0.04421165585517883 0 0 1 1 typical 0.766936182975769 0 0 1 1 indeterminate 0.13585765659809113 0 0 1 1 atypical 0.0529944971203804 0 0 1 1
ef93153d87b2_study,negative 0.010670587420463562 0 0 1 1 typical 0.8476254940032959 0 0 1 1 indeterminate 0.12340346723794937 0 0 1 1 atypical 0.018300462514162064 0 0 1 1
efc58b7cfb19_study,negative 0.10435359925031662 0 0 1 1 typical 0.6560525894165039 0 0 1 1 indeterminate 0.2013542503118515 0 0 1 1 atypical 0.038239553570747375 0 0 1 1
eff3315137e1_study,negative 0.22193795442581177 0 0 1 1 typical 0.47279101610183716 0 0 1 1 indeterminate 0.22268101572990417 0 0 1 1 atypical 0.0825899988412857 0 0 1 1
eff9e575ad15_study,negative 0.33509770035743713 0 0 1 1 typical 0.4130780100822449 0 0 1 1 indeterminate 0.1916976124048233 0 0 1 1 atypical 0.060126740485429764 0 0 1 1
f016d6bdebc1_study,negative 0.11849276721477509 0 0 1 1 typical 0.5290597081184387 0 0 1 1 indeterminate 0.22521525621414185 0 0 1 1 atypical 0.12723231315612793 0 0 1 1
f0883d979bdd_study,negative 0.8109607696533203 0 0 1 1 typical 0.06128619611263275 0 0 1 1 indeterminate 0.08450737595558167 0 0 1 1 atypical 0.04324573650956154 0 0 1 1
f0a380548c76_study,negative 0.616187334060669 0 0 1 1 typical 0.14337514340877533 0 0 1 1 indeterminate 0.1837550848722458 0 0 1 1 atypical 0.05668246001005173 0 0 1 1
f0a3f409468a_study,negative 0.2872716188430786 0 0 1 1 typical 0.4323549270629883 0 0 1 1 indeterminate 0.22886352241039276 0 0 1 1 atypical 0.051509957760572433 0 0 1 1
f146eb3c25c2_study,negative 0.023479212075471878 0 0 1 1 typical 0.759340226650238 0 0 1 1 indeterminate 0.15386541187763214 0 0 1 1 atypical 0.06331516057252884 0 0 1 1
f1be3cad11ef_study,negative 0.6307247877120972 0 0 1 1 typical 0.11728962510824203 0 0 1 1 indeterminate 0.1775607168674469 0 0 1 1 atypical 0.07442490011453629 0 0 1 1
f221f9f21445_study,negative 0.011743150651454926 0 0 1 1 typical 0.8108786344528198 0 0 1 1 indeterminate 0.13852980732917786 0 0 1 1 atypical 0.03884841501712799 0 0 1 1
f25cc47c3a0f_study,negative 0.42289718985557556 0 0 1 1 typical 0.16969315707683563 0 0 1 1 indeterminate 0.27405503392219543 0 0 1 1 atypical 0.13335467875003815 0 0 1 1
f29dcebea115_study,negative 0.08994230628013611 0 0 1 1 typical 0.748629093170166 0 0 1 1 indeterminate 0.11931172758340836 0 0 1 1 atypical 0.042116887867450714 0 0 1 1
f2d6f31dc5a6_study,negative 0.7439309358596802 0 0 1 1 typical 0.08964955061674118 0 0 1 1 indeterminate 0.11409768462181091 0 0 1 1 atypical 0.05232182517647743 0 0 1 1
f3836378efa0_study,negative 0.14644795656204224 0 0 1 1 typical 0.6853765249252319 0 0 1 1 indeterminate 0.12603634595870972 0 0 1 1 atypical 0.042139168828725815 0 0 1 1
f39b840d4e6f_study,negative 0.19282321631908417 0 0 1 1 typical 0.4979637861251831 0 0 1 1 indeterminate 0.27003493905067444 0 0 1 1 atypical 0.039178114384412766 0 0 1 1
f3d5844aab79_study,negative 0.09547357261180878 0 0 1 1 typical 0.6234104633331299 0 0 1 1 indeterminate 0.20217366516590118 0 0 1 1 atypical 0.07894232869148254 0 0 1 1
f3e357df078b_study,negative 0.03923939913511276 0 0 1 1 typical 0.6889874935150146 0 0 1 1 indeterminate 0.17632552981376648 0 0 1 1 atypical 0.09544765204191208 0 0 1 1
f3f82683fcbc_study,negative 0.043599843978881836 0 0 1 1 typical 0.7482165098190308 0 0 1 1 indeterminate 0.1543612778186798 0 0 1 1 atypical 0.05382237583398819 0 0 1 1
f40497be74df_study,negative 0.8284850120544434 0 0 1 1 typical 0.04459112882614136 0 0 1 1 indeterminate 0.07918885350227356 0 0 1 1 atypical 0.04773508012294769 0 0 1 1
f41885c32732_study,negative 0.11462686955928802 0 0 1 1 typical 0.6064498424530029 0 0 1 1 indeterminate 0.1915072649717331 0 0 1 1 atypical 0.08741605281829834 0 0 1 1
f4dd822aa759_study,negative 0.5551031231880188 0 0 1 1 typical 0.21713998913764954 0 0 1 1 indeterminate 0.1744152009487152 0 0 1 1 atypical 0.05334170535206795 0 0 1 1
f5b981349e98_study,negative 0.010626072995364666 0 0 1 1 typical 0.89532870054245 0 0 1 1 indeterminate 0.07746964693069458 0 0 1 1 atypical 0.016575627028942108 0 0 1 1
f5d4e4e1c82f_study,negative 0.04748966172337532 0 0 1 1 typical 0.7596994638442993 0 0 1 1 indeterminate 0.16600222885608673 0 0 1 1 atypical 0.0268087238073349 0 0 1 1
f601f8c9018c_study,negative 0.11705201119184494 0 0 1 1 typical 0.6055963039398193 0 0 1 1 indeterminate 0.21337205171585083 0 0 1 1 atypical 0.06397967785596848 0 0 1 1
f60630ffc310_study,negative 0.0005863850237801671 0 0 1 1 typical 0.9581359624862671 0 0 1 1 indeterminate 0.035568319261074066 0 0 1 1 atypical 0.0057093799114227295 0 0 1 1
f66894c11824_study,negative 0.2501482367515564 0 0 1 1 typical 0.37237516045570374 0 0 1 1 indeterminate 0.22744238376617432 0 0 1 1 atypical 0.15003421902656555 0 0 1 1
f6b80b77d753_study,negative 0.1373782753944397 0 0 1 1 typical 0.5864068269729614 0 0 1 1 indeterminate 0.237307608127594 0 0 1 1 atypical 0.03890737146139145 0 0 1 1
f6bccef80118_study,negative 0.2527134418487549 0 0 1 1 typical 0.3855085074901581 0 0 1 1 indeterminate 0.31070348620414734 0 0 1 1 atypical 0.051074638962745667 0 0 1 1
f6de79c7f029_study,negative 0.17386409640312195 0 0 1 1 typical 0.5214498043060303 0 0 1 1 indeterminate 0.22934642434120178 0 0 1 1 atypical 0.07533973455429077 0 0 1 1
f71b52604902_study,negative 0.11209982633590698 0 0 1 1 typical 0.6383275389671326 0 0 1 1 indeterminate 0.20931923389434814 0 0 1 1 atypical 0.04025346785783768 0 0 1 1
f76a41789560_study,negative 0.00536205293610692 0 0 1 1 typical 0.8613051176071167 0 0 1 1 indeterminate 0.10849785059690475 0 0 1 1 atypical 0.024835025891661644 0 0 1 1
f78027b5a34e_study,negative 0.2751014530658722 0 0 1 1 typical 0.37151265144348145 0 0 1 1 indeterminate 0.22546707093715668 0 0 1 1 atypical 0.12791883945465088 0 0 1 1
f78df9f25143_study,negative 0.8371184468269348 0 0 1 1 typical 0.056350626051425934 0 0 1 1 indeterminate 0.0916045755147934 0 0 1 1 atypical 0.014926370233297348 0 0 1 1
f791fa30274e_study,negative 0.0757770836353302 0 0 1 1 typical 0.6233158111572266 0 0 1 1 indeterminate 0.2054486870765686 0 0 1 1 atypical 0.09545847773551941 0 0 1 1
f7bc207ff087_study,negative 0.0013826696667820215 0 0 1 1 typical 0.9376592040061951 0 0 1 1 indeterminate 0.04898429289460182 0 0 1 1 atypical 0.011973831802606583 0 0 1 1
f7d3c8acc574_study,negative 0.011980602517724037 0 0 1 1 typical 0.8633333444595337 0 0 1 1 indeterminate 0.11154486238956451 0 0 1 1 atypical 0.013141244649887085 0 0 1 1
f7ddfea36bf0_study,negative 0.5748093128204346 0 0 1 1 typical 0.17182856798171997 0 0 1 1 indeterminate 0.17207925021648407 0 0 1 1 atypical 0.08128291368484497 0 0 1 1
f800558e2d67_study,negative 0.3709012269973755 0 0 1 1 typical 0.19354301691055298 0 0 1 1 indeterminate 0.31651195883750916 0 0 1 1 atypical 0.11904382705688477 0 0 1 1
f85b5d51e41d_study,negative 0.0011834725737571716 0 0 1 1 typical 0.9296104311943054 0 0 1 1 indeterminate 0.05906948819756508 0 0 1 1 atypical 0.01013663038611412 0 0 1 1
f884821859a6_study,negative 0.6324785947799683 0 0 1 1 typical 0.09131060540676117 0 0 1 1 indeterminate 0.17311173677444458 0 0 1 1 atypical 0.10309906303882599 0 0 1 1
f8dbe97a5542_study,negative 0.9111889004707336 0 0 1 1 typical 0.02391868643462658 0 0 1 1 indeterminate 0.04899727180600166 0 0 1 1 atypical 0.01589519903063774 0 0 1 1
f928ae474f7e_study,negative 0.1927853524684906 0 0 1 1 typical 0.5158284902572632 0 0 1 1 indeterminate 0.22242501378059387 0 0 1 1 atypical 0.06896115839481354 0 0 1 1
f9e2dae3b0d1_study,negative 0.1121693104505539 0 0 1 1 typical 0.6665305495262146 0 0 1 1 indeterminate 0.16600275039672852 0 0 1 1 atypical 0.05529745668172836 0 0 1 1
faabf68ffc99_study,negative 0.5491445064544678 0 0 1 1 typical 0.1429266780614853 0 0 1 1 indeterminate 0.17538180947303772 0 0 1 1 atypical 0.13254700601100922 0 0 1 1
faaf340d46dc_study,negative 0.7708724141120911 0 0 1 1 typical 0.039029091596603394 0 0 1 1 indeterminate 0.09033071994781494 0 0 1 1 atypical 0.09976780414581299 0 0 1 1
faafe8fa3030_study,negative 0.08664263784885406 0 0 1 1 typical 0.7070479989051819 0 0 1 1 indeterminate 0.15784108638763428 0 0 1 1 atypical 0.04846831411123276 0 0 1 1
fae0a3a751a8_study,negative 0.26349321007728577 0 0 1 1 typical 0.30732786655426025 0 0 1 1 indeterminate 0.3176192045211792 0 0 1 1 atypical 0.11155977845191956 0 0 1 1
fb61db93b8da_study,negative 0.033041343092918396 0 0 1 1 typical 0.8389937281608582 0 0 1 1 indeterminate 0.11669127643108368 0 0 1 1 atypical 0.011273630894720554 0 0 1 1
fb6a6174b4cc_study,negative 0.602266788482666 0 0 1 1 typical 0.106303371489048 0 0 1 1 indeterminate 0.1872481405735016 0 0 1 1 atypical 0.10418172180652618 0 0 1 1
fb97c8dfe8e4_study,negative 0.5449213981628418 0 0 1 1 typical 0.157771036028862 0 0 1 1 indeterminate 0.20577538013458252 0 0 1 1 atypical 0.09153219312429428 0 0 1 1
fbef288cd370_study,negative 0.2562197744846344 0 0 1 1 typical 0.5153562426567078 0 0 1 1 indeterminate 0.17444097995758057 0 0 1 1 atypical 0.05398304760456085 0 0 1 1
fbfbc8c07230_study,negative 0.13321346044540405 0 0 1 1 typical 0.6064659953117371 0 0 1 1 indeterminate 0.218519389629364 0 0 1 1 atypical 0.041801176965236664 0 0 1 1
fc6054ce5985_study,negative 0.4361552894115448 0 0 1 1 typical 0.303959459066391 0 0 1 1 indeterminate 0.1767958700656891 0 0 1 1 atypical 0.0830894261598587 0 0 1 1
fd15cbd7cced_study,negative 0.8857998251914978 0 0 1 1 typical 0.018786605447530746 0 0 1 1 indeterminate 0.05652258172631264 0 0 1 1 atypical 0.0388910174369812 0 0 1 1
fd193f9220cb_study,negative 0.017016258090734482 0 0 1 1 typical 0.829578161239624 0 0 1 1 indeterminate 0.13061323761940002 0 0 1 1 atypical 0.022792376577854156 0 0 1 1
fd28c9e4074c_study,negative 0.06739037483930588 0 0 1 1 typical 0.790159285068512 0 0 1 1 indeterminate 0.13001731038093567 0 0 1 1 atypical 0.012433038093149662 0 0 1 1
fd551460e2e4_study,negative 0.4065113663673401 0 0 1 1 typical 0.33294638991355896 0 0 1 1 indeterminate 0.19415605068206787 0 0 1 1 atypical 0.06638620048761368 0 0 1 1
fd90119fe61b_study,negative 0.3916360139846802 0 0 1 1 typical 0.31083551049232483 0 0 1 1 indeterminate 0.17664432525634766 0 0 1 1 atypical 0.12088414281606674 0 0 1 1
fd998ce80eb6_study,negative 0.06608039140701294 0 0 1 1 typical 0.628031849861145 0 0 1 1 indeterminate 0.223871111869812 0 0 1 1 atypical 0.0820167064666748 0 0 1 1
fdad33449860_study,negative 0.6953891515731812 0 0 1 1 typical 0.09959173947572708 0 0 1 1 indeterminate 0.14423273503780365 0 0 1 1 atypical 0.06078646332025528 0 0 1 1
fe3fa13c059c_study,negative 0.44506871700286865 0 0 1 1 typical 0.2392478734254837 0 0 1 1 indeterminate 0.23611393570899963 0 0 1 1 atypical 0.07956948131322861 0 0 1 1
fe48f2bc28b4_study,negative 0.0924447551369667 0 0 1 1 typical 0.6359928250312805 0 0 1 1 indeterminate 0.22638097405433655 0 0 1 1 atypical 0.04518149048089981 0 0 1 1
fe64182ae21d_study,negative 0.045581355690956116 0 0 1 1 typical 0.565780520439148 0 0 1 1 indeterminate 0.22332921624183655 0 0 1 1 atypical 0.1653088927268982 0 0 1 1
fef37647517b_study,negative 0.08025170117616653 0 0 1 1 typical 0.3593267798423767 0 0 1 1 indeterminate 0.20304672420024872 0 0 1 1 atypical 0.35737481713294983 0 0 1 1
ff185ce05a5d_study,negative 0.09770923852920532 0 0 1 1 typical 0.6189900636672974 0 0 1 1 indeterminate 0.22142437100410461 0 0 1 1 atypical 0.06187640503048897 0 0 1 1
ff1ba0e9aaf0_study,negative 0.2382858693599701 0 0 1 1 typical 0.3168376386165619 0 0 1 1 indeterminate 0.361235111951828 0 0 1 1 atypical 0.08364138752222061 0 0 1 1
ff2cc4de58c5_study,negative 0.3732154667377472 0 0 1 1 typical 0.20929564535617828 0 0 1 1 indeterminate 0.23705685138702393 0 0 1 1 atypical 0.18043209612369537 0 0 1 1
ff2f0a744930_study,negative 0.006240909453481436 0 0 1 1 typical 0.9227069616317749 0 0 1 1 indeterminate 0.057586491107940674 0 0 1 1 atypical 0.013465708121657372 0 0 1 1
ff88940dce8b_study,negative 0.6008885502815247 0 0 1 1 typical 0.17761491239070892 0 0 1 1 indeterminate 0.15270887315273285 0 0 1 1 atypical 0.06878771632909775 0 0 1 1
fff7ef24961f_study,negative 0.07352997362613678 0 0 1 1 typical 0.734879732131958 0 0 1 1 indeterminate 0.15481191873550415 0 0 1 1 atypical 0.036778416484594345 0 0 1 1
557a70442928_image,none 1 0 0 1 1
36141cda67ad_image,none 1 0 0 1 1
2413a23a5477_image,none 1 0 0 1 1
c263b1e9aa64_image,none 1 0 0 1 1
4fe0444d7fc5_image,none 1 0 0 1 1
1ff307ae0df6_image,none 1 0 0 1 1
b5e287db5781_image,none 1 0 0 1 1
07c552c36da3_image,none 1 0 0 1 1
c26e3ae08056_image,none 1 0 0 1 1
4eb9a8ab1559_image,none 1 0 0 1 1
afd960320c38_image,none 1 0 0 1 1
66d812201e73_image,none 1 0 0 1 1
864372de3df3_image,none 1 0 0 1 1
95381cfcbf0c_image,none 1 0 0 1 1
9cbc2fd041a7_image,none 1 0 0 1 1
4d105a99d866_image,none 1 0 0 1 1
1863b31637f6_image,none 1 0 0 1 1
e88f293bc83a_image,none 1 0 0 1 1
55ea6ce07bdd_image,none 1 0 0 1 1
cdc508b061fa_image,none 1 0 0 1 1
81646eb45af3_image,none 1 0 0 1 1
afce260dc959_image,none 1 0 0 1 1
e71a18669122_image,none 1 0 0 1 1
5dfad16f8d65_image,none 1 0 0 1 1
0cea7e93db89_image,none 1 0 0 1 1
68b95eed58ed_image,none 1 0 0 1 1
5058f3b157e3_image,none 1 0 0 1 1
f1b95b972b74_image,none 1 0 0 1 1
f504d269be24_image,none 1 0 0 1 1
e00b7784d1eb_image,none 1 0 0 1 1
ea7909e782fe_image,none 1 0 0 1 1
c836922a723b_image,none 1 0 0 1 1
aaef254ce2b3_image,none 1 0 0 1 1
9bee9808a9d4_image,none 1 0 0 1 1
abedbc04a891_image,none 1 0 0 1 1
b08f26e45762_image,none 1 0 0 1 1
7e2e014e1656_image,none 1 0 0 1 1
9188ac2c54fe_image,none 1 0 0 1 1
c02ef6a70c7e_image,none 1 0 0 1 1
825dd8f7aca2_image,none 1 0 0 1 1
65a02e95292e_image,none 1 0 0 1 1
9f1c1a909d7f_image,none 1 0 0 1 1
445298de90b9_image,none 1 0 0 1 1
2b7e9cf46376_image,none 1 0 0 1 1
08bbffaafbe7_image,none 1 0 0 1 1
41251dd79bb3_image,none 1 0 0 1 1
1359178e428a_image,none 1 0 0 1 1
1a1722362e19_image,none 1 0 0 1 1
2d58009c5ade_image,none 1 0 0 1 1
7f4b304253ac_image,none 1 0 0 1 1
d3270449d5c5_image,none 1 0 0 1 1
4eecfe2a4de1_image,none 1 0 0 1 1
36b323299f7e_image,none 1 0 0 1 1
78ff4d296adf_image,none 1 0 0 1 1
4041be34745f_image,none 1 0 0 1 1
e78f51cdf0b8_image,none 1 0 0 1 1
ea5341f767eb_image,none 1 0 0 1 1
aeaa44932cdd_image,none 1 0 0 1 1
ea79274e2bfd_image,none 1 0 0 1 1
6610e4632963_image,none 1 0 0 1 1
ba91d37ee459_image,none 1 0 0 1 1
e3a4dddc69b6_image,none 1 0 0 1 1
ab97e736a971_image,none 1 0 0 1 1
b56f4eda9cea_image,none 1 0 0 1 1
317df13caea9_image,none 1 0 0 1 1
c24b6850df7d_image,none 1 0 0 1 1
aa6c8c46a05f_image,none 1 0 0 1 1
fa29fd163597_image,none 1 0 0 1 1
d7cb763ec2b1_image,none 1 0 0 1 1
fdbaf93d6c5b_image,none 1 0 0 1 1
f17999420b3f_image,none 1 0 0 1 1
99b475d1d2ec_image,none 1 0 0 1 1
c28570a073d9_image,none 1 0 0 1 1
d1912847d707_image,none 1 0 0 1 1
59d238641bee_image,none 1 0 0 1 1
ab46f325ad85_image,none 1 0 0 1 1
c3deaf98bf56_image,none 1 0 0 1 1
97324905f48f_image,none 1 0 0 1 1
d438ffd35a00_image,none 1 0 0 1 1
9e63fbef3c21_image,none 1 0 0 1 1
eea4c86f42d5_image,none 1 0 0 1 1
966b86658ed3_image,none 1 0 0 1 1
240bf89e4d58_image,none 1 0 0 1 1
6aedc81fb62d_image,none 1 0 0 1 1
11d59a5488ed_image,none 1 0 0 1 1
d7e440b4dc62_image,none 1 0 0 1 1
91faf22d3721_image,none 1 0 0 1 1
d832414be226_image,none 1 0 0 1 1
87a0829f53c1_image,none 1 0 0 1 1
2910a7781437_image,none 1 0 0 1 1
179291642620_image,none 1 0 0 1 1
1e7429ce2e06_image,none 1 0 0 1 1
06df1e2fde68_image,none 1 0 0 1 1
efd8a04416af_image,none 1 0 0 1 1
b411d3c30168_image,none 1 0 0 1 1
88782677cbec_image,none 1 0 0 1 1
e32589cd4421_image,none 1 0 0 1 1
ea39ebfacca2_image,none 1 0 0 1 1
e5c56ef2d194_image,none 1 0 0 1 1
2dbd5f171a0f_image,none 1 0 0 1 1
e427d54f3926_image,none 1 0 0 1 1
ab471797d0a8_image,none 1 0 0 1 1
a9330037dce2_image,none 1 0 0 1 1
7bf91ffc125c_image,none 1 0 0 1 1
19b0d2d65a38_image,none 1 0 0 1 1
51a0100c5921_image,none 1 0 0 1 1
7a09311ec3fa_image,none 1 0 0 1 1
9ad80e79362f_image,none 1 0 0 1 1
81bae2b0c027_image,none 1 0 0 1 1
a9035a2d34f2_image,none 1 0 0 1 1
b0e7fab418bc_image,none 1 0 0 1 1
9b0ab5582681_image,none 1 0 0 1 1
926aeec260b1_image,none 1 0 0 1 1
586b00a19a17_image,none 1 0 0 1 1
bbbd7ab57e75_image,none 1 0 0 1 1
0418a303883e_image,none 1 0 0 1 1
885136bc24c1_image,none 1 0 0 1 1
f038e6d16303_image,none 1 0 0 1 1
155f5e326d5e_image,none 1 0 0 1 1
305870c916a4_image,none 1 0 0 1 1
a43e755ee84f_image,none 1 0 0 1 1
c13357e59083_image,none 1 0 0 1 1
2b9cfe857b00_image,none 1 0 0 1 1
d6bfc693ebd0_image,none 1 0 0 1 1
7b5d82423dec_image,none 1 0 0 1 1
38b2e04ea601_image,none 1 0 0 1 1
94573ab529f3_image,none 1 0 0 1 1
536da2d8df21_image,none 1 0 0 1 1
516d9b3ee48c_image,none 1 0 0 1 1
f2eaa573742f_image,none 1 0 0 1 1
cb26c1aef6fb_image,none 1 0 0 1 1
e0daaf8d36a4_image,none 1 0 0 1 1
50de91c4297d_image,none 1 0 0 1 1
55ecad406759_image,none 1 0 0 1 1
f5b45b497add_image,none 1 0 0 1 1
c6c9bf98487a_image,none 1 0 0 1 1
180a5ea482c5_image,none 1 0 0 1 1
661343e25b55_image,none 1 0 0 1 1
89015a2258aa_image,none 1 0 0 1 1
b04178e642ed_image,none 1 0 0 1 1
16972e92e827_image,none 1 0 0 1 1
39756fea8654_image,none 1 0 0 1 1
4c3ca06916a1_image,none 1 0 0 1 1
2663588e7048_image,none 1 0 0 1 1
c1de38ec41d6_image,none 1 0 0 1 1
61884a13a399_image,none 1 0 0 1 1
ba4b17aaafc2_image,none 1 0 0 1 1
c010822b2938_image,none 1 0 0 1 1
6f9d2683e93e_image,none 1 0 0 1 1
cb3eb8d1abd3_image,none 1 0 0 1 1
1c8df7067e35_image,none 1 0 0 1 1
51aedbecbf46_image,none 1 0 0 1 1
90fa4db1ab87_image,none 1 0 0 1 1
db9ea9c5067e_image,none 1 0 0 1 1
4ea555b6e2a8_image,none 1 0 0 1 1
0c2ad4c7a6c4_image,none 1 0 0 1 1
b9ebfc00c1b5_image,none 1 0 0 1 1
ab276c041ef9_image,none 1 0 0 1 1
eb6cabb0b9f2_image,none 1 0 0 1 1
14658311d76e_image,none 1 0 0 1 1
57d169dabba7_image,none 1 0 0 1 1
9a526c2b4891_image,none 1 0 0 1 1
4040afec3ee4_image,none 1 0 0 1 1
942313ae4303_image,none 1 0 0 1 1
ad3e33d5f844_image,none 1 0 0 1 1
5020cd97beb8_image,none 1 0 0 1 1
9ad1e1a0f97d_image,none 1 0 0 1 1
927bd54fd2dd_image,none 1 0 0 1 1
697a674d44e0_image,none 1 0 0 1 1
d021e4e09628_image,none 1 0 0 1 1
1b282faf0f42_image,none 1 0 0 1 1
ff88ed1df29b_image,none 1 0 0 1 1
d0c7ebd93e70_image,none 1 0 0 1 1
1c1c48cb66e4_image,none 1 0 0 1 1
b5b00763a191_image,none 1 0 0 1 1
700b4524a9cf_image,none 1 0 0 1 1
181a2a300bb8_image,none 1 0 0 1 1
0562436fde50_image,none 1 0 0 1 1
550a6a9ee91e_image,none 1 0 0 1 1
1d981fb423e0_image,none 1 0 0 1 1
e9783e91ed84_image,none 1 0 0 1 1
c5c3fab94f6f_image,none 1 0 0 1 1
9e78e0ae2f3e_image,none 1 0 0 1 1
049fce8128f9_image,none 1 0 0 1 1
833fc5c718dd_image,none 1 0 0 1 1
c61fe263d5e3_image,none 1 0 0 1 1
962e120703d1_image,none 1 0 0 1 1
6e13fdb97952_image,none 1 0 0 1 1
ae357fad39c2_image,none 1 0 0 1 1
a9d318c0b89e_image,none 1 0 0 1 1
2250e31a4999_image,none 1 0 0 1 1
f34e1aaea8a0_image,none 1 0 0 1 1
87d8baf120a6_image,none 1 0 0 1 1
476dec5c36e1_image,none 1 0 0 1 1
87c51db67bf7_image,none 1 0 0 1 1
afe360acb63b_image,none 1 0 0 1 1
ad7c68b8f111_image,none 1 0 0 1 1
c440ed025b38_image,none 1 0 0 1 1
52f02af216bb_image,none 1 0 0 1 1
26f2478e3e85_image,none 1 0 0 1 1
e3cd1fdf2444_image,none 1 0 0 1 1
fec0249d70e4_image,none 1 0 0 1 1
237aafc42d57_image,none 1 0 0 1 1
7f49e2face0c_image,none 1 0 0 1 1
3d623665afd7_image,none 1 0 0 1 1
32b23b347bb0_image,none 1 0 0 1 1
1eb558739c44_image,none 1 0 0 1 1
aad5bc70a20e_image,none 1 0 0 1 1
32ecb7330e19_image,none 1 0 0 1 1
c5b3475f3ea5_image,none 1 0 0 1 1
576cbe3e3680_image,none 1 0 0 1 1
3f133fac447c_image,none 1 0 0 1 1
65be7fc2448a_image,none 1 0 0 1 1
b1b46fa2505e_image,none 1 0 0 1 1
154b6a49ff75_image,none 1 0 0 1 1
5ee582e2463a_image,none 1 0 0 1 1
2857f0e19e09_image,none 1 0 0 1 1
c1bb54cfe02f_image,none 1 0 0 1 1
e002731bb6cb_image,none 1 0 0 1 1
c3c99fea8c77_image,none 1 0 0 1 1
94cb9518e355_image,none 1 0 0 1 1
4ffdca4189d5_image,none 1 0 0 1 1
fbf41ac72bdb_image,none 1 0 0 1 1
2686959fb3a5_image,none 1 0 0 1 1
9114c5437cfb_image,none 1 0 0 1 1
34834851ec56_image,none 1 0 0 1 1
cf0007295ff6_image,none 1 0 0 1 1
18a23df4fe99_image,none 1 0 0 1 1
f35d7c728684_image,none 1 0 0 1 1
0cc69a8f538c_image,none 1 0 0 1 1
3fe73d3b28b9_image,none 1 0 0 1 1
394892cb8a63_image,none 1 0 0 1 1
78d62cb36b01_image,none 1 0 0 1 1
45a57e934e94_image,none 1 0 0 1 1
ae001742d48b_image,none 1 0 0 1 1
553cc2a7b556_image,none 1 0 0 1 1
9677eff4374d_image,none 1 0 0 1 1
eb793f1aa7a1_image,none 1 0 0 1 1
09b64291b1b9_image,none 1 0 0 1 1
7934201faebb_image,none 1 0 0 1 1
24ef59e133f6_image,none 1 0 0 1 1
4eb36901f082_image,none 1 0 0 1 1
0d4ba5dc4a24_image,none 1 0 0 1 1
ee2b112cdd91_image,none 1 0 0 1 1
10d3c965a5b4_image,none 1 0 0 1 1
2be1c227dbf2_image,none 1 0 0 1 1
adc2ac4726e2_image,none 1 0 0 1 1
3b9fc021b611_image,none 1 0 0 1 1
26fa9834387e_image,none 1 0 0 1 1
3d465a00a9b6_image,none 1 0 0 1 1
bab3c8aa789b_image,none 1 0 0 1 1
98fbac3667c9_image,none 1 0 0 1 1
fed3a460884c_image,none 1 0 0 1 1
8d6d32d0822e_image,none 1 0 0 1 1
0ed283a366dc_image,none 1 0 0 1 1
09a38ab5a5bd_image,none 1 0 0 1 1
89f860cec129_image,none 1 0 0 1 1
a4c570b129c3_image,none 1 0 0 1 1
720a67515500_image,none 1 0 0 1 1
f7cbc735f105_image,none 1 0 0 1 1
1308d8906c2e_image,none 1 0 0 1 1
32b211904f5b_image,none 1 0 0 1 1
b246eb99760f_image,none 1 0 0 1 1
93be428f5dcf_image,none 1 0 0 1 1
5b8ee5baa1d5_image,none 1 0 0 1 1
5472531dd991_image,none 1 0 0 1 1
cbb693ad2012_image,none 1 0 0 1 1
7b2ccb25396a_image,none 1 0 0 1 1
0f813cc26e33_image,none 1 0 0 1 1
23fd057dce2b_image,none 1 0 0 1 1
cdfdbadb85c1_image,none 1 0 0 1 1
366e7eb393e5_image,none 1 0 0 1 1
c39146cbda47_image,none 1 0 0 1 1
0c8af80ba8cb_image,none 1 0 0 1 1
d519913779f2_image,none 1 0 0 1 1
acc80ec7e327_image,none 1 0 0 1 1
5ba33931fc64_image,none 1 0 0 1 1
e47df1ad9ccf_image,none 1 0 0 1 1
11ef0d77a9c9_image,none 1 0 0 1 1
3b4e41cb8212_image,none 1 0 0 1 1
01f948f8e544_image,none 1 0 0 1 1
1c13336fc8a9_image,none 1 0 0 1 1
0821e77a60ed_image,none 1 0 0 1 1
87c38eda11ed_image,none 1 0 0 1 1
a91b4b59c145_image,none 1 0 0 1 1
