id,PredictionString
faaf340d46dc_study,negative 0.7765231728553772 0 0 1 1 typical 0.06552092730998993 0 0 1 1 indeterminate 0.09929019212722778 0 0 1 1 atypical 0.058665718883275986 0 0 1 1
faafe8fa3030_study,negative 0.01424145046621561 0 0 1 1 typical 0.9138818979263306 0 0 1 1 indeterminate 0.0661906898021698 0 0 1 1 atypical 0.0056860363110899925 0 0 1 1
fae0a3a751a8_study,negative 0.3371469974517822 0 0 1 1 typical 0.20480425655841827 0 0 1 1 indeterminate 0.29365676641464233 0 0 1 1 atypical 0.16439197957515717 0 0 1 1
fb61db93b8da_study,negative 0.016541404649615288 0 0 1 1 typical 0.893724799156189 0 0 1 1 indeterminate 0.07570081949234009 0 0 1 1 atypical 0.014033026993274689 0 0 1 1
fb6a6174b4cc_study,negative 0.3448479473590851 0 0 1 1 typical 0.21476858854293823 0 0 1 1 indeterminate 0.23235443234443665 0 0 1 1 atypical 0.20802903175354004 0 0 1 1
fb97c8dfe8e4_study,negative 0.4158884286880493 0 0 1 1 typical 0.282838374376297 0 0 1 1 indeterminate 0.2305343896150589 0 0 1 1 atypical 0.07073886692523956 0 0 1 1
fbef288cd370_study,negative 0.15504664182662964 0 0 1 1 typical 0.5740914940834045 0 0 1 1 indeterminate 0.1835280805826187 0 0 1 1 atypical 0.08733385056257248 0 0 1 1
fbfbc8c07230_study,negative 0.12426947057247162 0 0 1 1 typical 0.6970037817955017 0 0 1 1 indeterminate 0.1447596698999405 0 0 1 1 atypical 0.03396715968847275 0 0 1 1
fc6054ce5985_study,negative 0.45028048753738403 0 0 1 1 typical 0.4150547385215759 0 0 1 1 indeterminate 0.11612570285797119 0 0 1 1 atypical 0.01853908970952034 0 0 1 1
fd15cbd7cced_study,negative 0.8616526126861572 0 0 1 1 typical 0.05317055061459541 0 0 1 1 indeterminate 0.06365741789340973 0 0 1 1 atypical 0.021519366651773453 0 0 1 1
fd193f9220cb_study,negative 0.21828559041023254 0 0 1 1 typical 0.4043866991996765 0 0 1 1 indeterminate 0.258245587348938 0 0 1 1 atypical 0.11908216774463654 0 0 1 1
fd28c9e4074c_study,negative 0.01877930387854576 0 0 1 1 typical 0.8941120505332947 0 0 1 1 indeterminate 0.06884153187274933 0 0 1 1 atypical 0.01826716586947441 0 0 1 1
fd551460e2e4_study,negative 0.38952091336250305 0 0 1 1 typical 0.31458020210266113 0 0 1 1 indeterminate 0.21495872735977173 0 0 1 1 atypical 0.08094016462564468 0 0 1 1
fd90119fe61b_study,negative 0.4890038073062897 0 0 1 1 typical 0.14119333028793335 0 0 1 1 indeterminate 0.16069257259368896 0 0 1 1 atypical 0.20911026000976562 0 0 1 1
fd998ce80eb6_study,negative 0.1670982837677002 0 0 1 1 typical 0.525672197341919 0 0 1 1 indeterminate 0.21846076846122742 0 0 1 1 atypical 0.08876875787973404 0 0 1 1
fdad33449860_study,negative 0.6148470044136047 0 0 1 1 typical 0.09362736344337463 0 0 1 1 indeterminate 0.16101714968681335 0 0 1 1 atypical 0.13050851225852966 0 0 1 1
fe3fa13c059c_study,negative 0.2685815095901489 0 0 1 1 typical 0.3367628753185272 0 0 1 1 indeterminate 0.25281623005867004 0 0 1 1 atypical 0.141839399933815 0 0 1 1
fe48f2bc28b4_study,negative 0.15048491954803467 0 0 1 1 typical 0.5183387398719788 0 0 1 1 indeterminate 0.2596721053123474 0 0 1 1 atypical 0.07150427997112274 0 0 1 1
fe64182ae21d_study,negative 0.029133372008800507 0 0 1 1 typical 0.45802658796310425 0 0 1 1 indeterminate 0.2801823616027832 0 0 1 1 atypical 0.23265770077705383 0 0 1 1
fef37647517b_study,negative 0.06731430441141129 0 0 1 1 typical 0.4709694981575012 0 0 1 1 indeterminate 0.24403250217437744 0 0 1 1 atypical 0.21768367290496826 0 0 1 1
ff185ce05a5d_study,negative 0.06224456802010536 0 0 1 1 typical 0.7730759978294373 0 0 1 1 indeterminate 0.1329296976327896 0 0 1 1 atypical 0.03174980729818344 0 0 1 1
ff1ba0e9aaf0_study,negative 0.2665599286556244 0 0 1 1 typical 0.3304423689842224 0 0 1 1 indeterminate 0.2629082202911377 0 0 1 1 atypical 0.1400894969701767 0 0 1 1
ff2cc4de58c5_study,negative 0.4756860136985779 0 0 1 1 typical 0.19956494867801666 0 0 1 1 indeterminate 0.2075725793838501 0 0 1 1 atypical 0.11717647314071655 0 0 1 1
ff2f0a744930_study,negative 0.0021106728818267584 0 0 1 1 typical 0.9422011971473694 0 0 1 1 indeterminate 0.0508391410112381 0 0 1 1 atypical 0.004849079065024853 0 0 1 1
ff88940dce8b_study,negative 0.3885186016559601 0 0 1 1 typical 0.2816926836967468 0 0 1 1 indeterminate 0.22379308938980103 0 0 1 1 atypical 0.10599568486213684 0 0 1 1
fff7ef24961f_study,negative 0.08845193684101105 0 0 1 1 typical 0.7348257303237915 0 0 1 1 indeterminate 0.1449081152677536 0 0 1 1 atypical 0.03181425482034683 0 0 1 1
557a70442928_image,none 1 0 0 1 1
36141cda67ad_image,none 1 0 0 1 1
2413a23a5477_image,none 1 0 0 1 1
c263b1e9aa64_image,none 1 0 0 1 1
4fe0444d7fc5_image,none 1 0 0 1 1
1ff307ae0df6_image,none 1 0 0 1 1
b5e287db5781_image,none 1 0 0 1 1
07c552c36da3_image,none 1 0 0 1 1
c26e3ae08056_image,none 1 0 0 1 1
4eb9a8ab1559_image,none 1 0 0 1 1
afd960320c38_image,none 1 0 0 1 1
66d812201e73_image,none 1 0 0 1 1
864372de3df3_image,none 1 0 0 1 1
95381cfcbf0c_image,none 1 0 0 1 1
9cbc2fd041a7_image,none 1 0 0 1 1
4d105a99d866_image,none 1 0 0 1 1
1863b31637f6_image,none 1 0 0 1 1
e88f293bc83a_image,none 1 0 0 1 1
55ea6ce07bdd_image,none 1 0 0 1 1
cdc508b061fa_image,none 1 0 0 1 1
81646eb45af3_image,none 1 0 0 1 1
afce260dc959_image,none 1 0 0 1 1
e71a18669122_image,none 1 0 0 1 1
5dfad16f8d65_image,none 1 0 0 1 1
0cea7e93db89_image,none 1 0 0 1 1
68b95eed58ed_image,none 1 0 0 1 1
5058f3b157e3_image,none 1 0 0 1 1
f1b95b972b74_image,none 1 0 0 1 1
f504d269be24_image,none 1 0 0 1 1
e00b7784d1eb_image,none 1 0 0 1 1
ea7909e782fe_image,none 1 0 0 1 1
c836922a723b_image,none 1 0 0 1 1
aaef254ce2b3_image,none 1 0 0 1 1
9bee9808a9d4_image,none 1 0 0 1 1
abedbc04a891_image,none 1 0 0 1 1
b08f26e45762_image,none 1 0 0 1 1
7e2e014e1656_image,none 1 0 0 1 1
9188ac2c54fe_image,none 1 0 0 1 1
c02ef6a70c7e_image,none 1 0 0 1 1
825dd8f7aca2_image,none 1 0 0 1 1
65a02e95292e_image,none 1 0 0 1 1
9f1c1a909d7f_image,none 1 0 0 1 1
445298de90b9_image,none 1 0 0 1 1
2b7e9cf46376_image,none 1 0 0 1 1
08bbffaafbe7_image,none 1 0 0 1 1
41251dd79bb3_image,none 1 0 0 1 1
1359178e428a_image,none 1 0 0 1 1
1a1722362e19_image,none 1 0 0 1 1
2d58009c5ade_image,none 1 0 0 1 1
7f4b304253ac_image,none 1 0 0 1 1
d3270449d5c5_image,none 1 0 0 1 1
4eecfe2a4de1_image,none 1 0 0 1 1
36b323299f7e_image,none 1 0 0 1 1
78ff4d296adf_image,none 1 0 0 1 1
4041be34745f_image,none 1 0 0 1 1
e78f51cdf0b8_image,none 1 0 0 1 1
ea5341f767eb_image,none 1 0 0 1 1
aeaa44932cdd_image,none 1 0 0 1 1
ea79274e2bfd_image,none 1 0 0 1 1
6610e4632963_image,none 1 0 0 1 1
ba91d37ee459_image,none 1 0 0 1 1
e3a4dddc69b6_image,none 1 0 0 1 1
ab97e736a971_image,none 1 0 0 1 1
b56f4eda9cea_image,none 1 0 0 1 1
317df13caea9_image,none 1 0 0 1 1
c24b6850df7d_image,none 1 0 0 1 1
aa6c8c46a05f_image,none 1 0 0 1 1
fa29fd163597_image,none 1 0 0 1 1
d7cb763ec2b1_image,none 1 0 0 1 1
fdbaf93d6c5b_image,none 1 0 0 1 1
f17999420b3f_image,none 1 0 0 1 1
99b475d1d2ec_image,none 1 0 0 1 1
c28570a073d9_image,none 1 0 0 1 1
d1912847d707_image,none 1 0 0 1 1
59d238641bee_image,none 1 0 0 1 1
ab46f325ad85_image,none 1 0 0 1 1
c3deaf98bf56_image,none 1 0 0 1 1
97324905f48f_image,none 1 0 0 1 1
d438ffd35a00_image,none 1 0 0 1 1
9e63fbef3c21_image,none 1 0 0 1 1
eea4c86f42d5_image,none 1 0 0 1 1
966b86658ed3_image,none 1 0 0 1 1
240bf89e4d58_image,none 1 0 0 1 1
6aedc81fb62d_image,none 1 0 0 1 1
11d59a5488ed_image,none 1 0 0 1 1
d7e440b4dc62_image,none 1 0 0 1 1
91faf22d3721_image,none 1 0 0 1 1
d832414be226_image,none 1 0 0 1 1
87a0829f53c1_image,none 1 0 0 1 1
2910a7781437_image,none 1 0 0 1 1
179291642620_image,none 1 0 0 1 1
1e7429ce2e06_image,none 1 0 0 1 1
06df1e2fde68_image,none 1 0 0 1 1
efd8a04416af_image,none 1 0 0 1 1
b411d3c30168_image,none 1 0 0 1 1
88782677cbec_image,none 1 0 0 1 1
e32589cd4421_image,none 1 0 0 1 1
ea39ebfacca2_image,none 1 0 0 1 1
e5c56ef2d194_image,none 1 0 0 1 1
2dbd5f171a0f_image,none 1 0 0 1 1
e427d54f3926_image,none 1 0 0 1 1
ab471797d0a8_image,none 1 0 0 1 1
a9330037dce2_image,none 1 0 0 1 1
7bf91ffc125c_image,none 1 0 0 1 1
19b0d2d65a38_image,none 1 0 0 1 1
51a0100c5921_image,none 1 0 0 1 1
7a09311ec3fa_image,none 1 0 0 1 1
9ad80e79362f_image,none 1 0 0 1 1
81bae2b0c027_image,none 1 0 0 1 1
a9035a2d34f2_image,none 1 0 0 1 1
b0e7fab418bc_image,none 1 0 0 1 1
9b0ab5582681_image,none 1 0 0 1 1
926aeec260b1_image,none 1 0 0 1 1
586b00a19a17_image,none 1 0 0 1 1
bbbd7ab57e75_image,none 1 0 0 1 1
0418a303883e_image,none 1 0 0 1 1
885136bc24c1_image,none 1 0 0 1 1
f038e6d16303_image,none 1 0 0 1 1
155f5e326d5e_image,none 1 0 0 1 1
305870c916a4_image,none 1 0 0 1 1
a43e755ee84f_image,none 1 0 0 1 1
c13357e59083_image,none 1 0 0 1 1
2b9cfe857b00_image,none 1 0 0 1 1
d6bfc693ebd0_image,none 1 0 0 1 1
7b5d82423dec_image,none 1 0 0 1 1
38b2e04ea601_image,none 1 0 0 1 1
94573ab529f3_image,none 1 0 0 1 1
536da2d8df21_image,none 1 0 0 1 1
516d9b3ee48c_image,none 1 0 0 1 1
f2eaa573742f_image,none 1 0 0 1 1
cb26c1aef6fb_image,none 1 0 0 1 1
e0daaf8d36a4_image,none 1 0 0 1 1
50de91c4297d_image,none 1 0 0 1 1
55ecad406759_image,none 1 0 0 1 1
f5b45b497add_image,none 1 0 0 1 1
c6c9bf98487a_image,none 1 0 0 1 1
180a5ea482c5_image,none 1 0 0 1 1
661343e25b55_image,none 1 0 0 1 1
89015a2258aa_image,none 1 0 0 1 1
b04178e642ed_image,none 1 0 0 1 1
16972e92e827_image,none 1 0 0 1 1
39756fea8654_image,none 1 0 0 1 1
4c3ca06916a1_image,none 1 0 0 1 1
2663588e7048_image,none 1 0 0 1 1
c1de38ec41d6_image,none 1 0 0 1 1
61884a13a399_image,none 1 0 0 1 1
ba4b17aaafc2_image,none 1 0 0 1 1
c010822b2938_image,none 1 0 0 1 1
6f9d2683e93e_image,none 1 0 0 1 1
cb3eb8d1abd3_image,none 1 0 0 1 1
1c8df7067e35_image,none 1 0 0 1 1
51aedbecbf46_image,none 1 0 0 1 1
90fa4db1ab87_image,none 1 0 0 1 1
db9ea9c5067e_image,none 1 0 0 1 1
4ea555b6e2a8_image,none 1 0 0 1 1
0c2ad4c7a6c4_image,none 1 0 0 1 1
b9ebfc00c1b5_image,none 1 0 0 1 1
ab276c041ef9_image,none 1 0 0 1 1
eb6cabb0b9f2_image,none 1 0 0 1 1
14658311d76e_image,none 1 0 0 1 1
57d169dabba7_image,none 1 0 0 1 1
9a526c2b4891_image,none 1 0 0 1 1
4040afec3ee4_image,none 1 0 0 1 1
942313ae4303_image,none 1 0 0 1 1
ad3e33d5f844_image,none 1 0 0 1 1
5020cd97beb8_image,none 1 0 0 1 1
9ad1e1a0f97d_image,none 1 0 0 1 1
927bd54fd2dd_image,none 1 0 0 1 1
697a674d44e0_image,none 1 0 0 1 1
d021e4e09628_image,none 1 0 0 1 1
1b282faf0f42_image,none 1 0 0 1 1
ff88ed1df29b_image,none 1 0 0 1 1
d0c7ebd93e70_image,none 1 0 0 1 1
1c1c48cb66e4_image,none 1 0 0 1 1
b5b00763a191_image,none 1 0 0 1 1
700b4524a9cf_image,none 1 0 0 1 1
181a2a300bb8_image,none 1 0 0 1 1
0562436fde50_image,none 1 0 0 1 1
550a6a9ee91e_image,none 1 0 0 1 1
1d981fb423e0_image,none 1 0 0 1 1
e9783e91ed84_image,none 1 0 0 1 1
c5c3fab94f6f_image,none 1 0 0 1 1
9e78e0ae2f3e_image,none 1 0 0 1 1
049fce8128f9_image,none 1 0 0 1 1
833fc5c718dd_image,none 1 0 0 1 1
c61fe263d5e3_image,none 1 0 0 1 1
962e120703d1_image,none 1 0 0 1 1
6e13fdb97952_image,none 1 0 0 1 1
ae357fad39c2_image,none 1 0 0 1 1
a9d318c0b89e_image,none 1 0 0 1 1
2250e31a4999_image,none 1 0 0 1 1
f34e1aaea8a0_image,none 1 0 0 1 1
87d8baf120a6_image,none 1 0 0 1 1
476dec5c36e1_image,none 1 0 0 1 1
87c51db67bf7_image,none 1 0 0 1 1
afe360acb63b_image,none 1 0 0 1 1
ad7c68b8f111_image,none 1 0 0 1 1
c440ed025b38_image,none 1 0 0 1 1
52f02af216bb_image,none 1 0 0 1 1
26f2478e3e85_image,none 1 0 0 1 1
e3cd1fdf2444_image,none 1 0 0 1 1
fec0249d70e4_image,none 1 0 0 1 1
237aafc42d57_image,none 1 0 0 1 1
7f49e2face0c_image,none 1 0 0 1 1
3d623665afd7_image,none 1 0 0 1 1
32b23b347bb0_image,none 1 0 0 1 1
1eb558739c44_image,none 1 0 0 1 1
aad5bc70a20e_image,none 1 0 0 1 1
32ecb7330e19_image,none 1 0 0 1 1
c5b3475f3ea5_image,none 1 0 0 1 1
576cbe3e3680_image,none 1 0 0 1 1
3f133fac447c_image,none 1 0 0 1 1
65be7fc2448a_image,none 1 0 0 1 1
b1b46fa2505e_image,none 1 0 0 1 1
154b6a49ff75_image,none 1 0 0 1 1
5ee582e2463a_image,none 1 0 0 1 1
2857f0e19e09_image,none 1 0 0 1 1
c1bb54cfe02f_image,none 1 0 0 1 1
e002731bb6cb_image,none 1 0 0 1 1
c3c99fea8c77_image,none 1 0 0 1 1
94cb9518e355_image,none 1 0 0 1 1
4ffdca4189d5_image,none 1 0 0 1 1
fbf41ac72bdb_image,none 1 0 0 1 1
2686959fb3a5_image,none 1 0 0 1 1
9114c5437cfb_image,none 1 0 0 1 1
34834851ec56_image,none 1 0 0 1 1
cf0007295ff6_image,none 1 0 0 1 1
18a23df4fe99_image,none 1 0 0 1 1
f35d7c728684_image,none 1 0 0 1 1
0cc69a8f538c_image,none 1 0 0 1 1
3fe73d3b28b9_image,none 1 0 0 1 1
394892cb8a63_image,none 1 0 0 1 1
78d62cb36b01_image,none 1 0 0 1 1
45a57e934e94_image,none 1 0 0 1 1
ae001742d48b_image,none 1 0 0 1 1
553cc2a7b556_image,none 1 0 0 1 1
9677eff4374d_image,none 1 0 0 1 1
eb793f1aa7a1_image,none 1 0 0 1 1
09b64291b1b9_image,none 1 0 0 1 1
7934201faebb_image,none 1 0 0 1 1
24ef59e133f6_image,none 1 0 0 1 1
4eb36901f082_image,none 1 0 0 1 1
0d4ba5dc4a24_image,none 1 0 0 1 1
ee2b112cdd91_image,none 1 0 0 1 1
10d3c965a5b4_image,none 1 0 0 1 1
2be1c227dbf2_image,none 1 0 0 1 1
adc2ac4726e2_image,none 1 0 0 1 1
3b9fc021b611_image,none 1 0 0 1 1
26fa9834387e_image,none 1 0 0 1 1
3d465a00a9b6_image,none 1 0 0 1 1
bab3c8aa789b_image,none 1 0 0 1 1
98fbac3667c9_image,none 1 0 0 1 1
fed3a460884c_image,none 1 0 0 1 1
8d6d32d0822e_image,none 1 0 0 1 1
0ed283a366dc_image,none 1 0 0 1 1
09a38ab5a5bd_image,none 1 0 0 1 1
89f860cec129_image,none 1 0 0 1 1
a4c570b129c3_image,none 1 0 0 1 1
720a67515500_image,none 1 0 0 1 1
f7cbc735f105_image,none 1 0 0 1 1
1308d8906c2e_image,none 1 0 0 1 1
32b211904f5b_image,none 1 0 0 1 1
b246eb99760f_image,none 1 0 0 1 1
93be428f5dcf_image,none 1 0 0 1 1
5b8ee5baa1d5_image,none 1 0 0 1 1
5472531dd991_image,none 1 0 0 1 1
cbb693ad2012_image,none 1 0 0 1 1
7b2ccb25396a_image,none 1 0 0 1 1
0f813cc26e33_image,none 1 0 0 1 1
23fd057dce2b_image,none 1 0 0 1 1
cdfdbadb85c1_image,none 1 0 0 1 1
366e7eb393e5_image,none 1 0 0 1 1
c39146cbda47_image,none 1 0 0 1 1
0c8af80ba8cb_image,none 1 0 0 1 1
d519913779f2_image,none 1 0 0 1 1
acc80ec7e327_image,none 1 0 0 1 1
5ba33931fc64_image,none 1 0 0 1 1
e47df1ad9ccf_image,none 1 0 0 1 1
11ef0d77a9c9_image,none 1 0 0 1 1
3b4e41cb8212_image,none 1 0 0 1 1
01f948f8e544_image,none 1 0 0 1 1
1c13336fc8a9_image,none 1 0 0 1 1
0821e77a60ed_image,none 1 0 0 1 1
87c38eda11ed_image,none 1 0 0 1 1
a91b4b59c145_image,none 1 0 0 1 1
3bacdbd6ce10_image,none 1 0 0 1 1
293014c67757_image,none 1 0 0 1 1
e987cb5ca98b_image,none 1 0 0 1 1
d4afc9da3448_image,none 1 0 0 1 1
6af96c8a94c9_image,none 1 0 0 1 1
5163e54f5fc1_image,none 1 0 0 1 1
fd7f440d5444_image,none 1 0 0 1 1
16a0d37747d7_image,none 1 0 0 1 1
d42b21e5f6cd_image,none 1 0 0 1 1
2dad900da56f_image,none 1 0 0 1 1
98bab257d89b_image,none 1 0 0 1 1
6c0e9f010b2b_image,none 1 0 0 1 1
f7036442740b_image,none 1 0 0 1 1
e53c7af3541a_image,none 1 0 0 1 1
b168e230f3f5_image,none 1 0 0 1 1
804538984842_image,none 1 0 0 1 1
bdd60ba8638e_image,none 1 0 0 1 1
1bc8687f938e_image,none 1 0 0 1 1
7984338fa964_image,none 1 0 0 1 1
36be4f943382_image,none 1 0 0 1 1
261b3d1adfe4_image,none 1 0 0 1 1
b30d2aef985f_image,none 1 0 0 1 1
37bf83df1b86_image,none 1 0 0 1 1
3dfa8d9f66f4_image,none 1 0 0 1 1
375b61c5cc94_image,none 1 0 0 1 1
f6ba3df9a8be_image,none 1 0 0 1 1
75b2c9f1f232_image,none 1 0 0 1 1
28b8c44feeb7_image,none 1 0 0 1 1
681766974456_image,none 1 0 0 1 1
f900aac4111b_image,none 1 0 0 1 1
f99f9714b911_image,none 1 0 0 1 1
2c1c4ab77d52_image,none 1 0 0 1 1
604bd55c21c6_image,none 1 0 0 1 1
fbb175d04c3b_image,none 1 0 0 1 1
82589da89e95_image,none 1 0 0 1 1
802b634297a0_image,none 1 0 0 1 1
1b4cf5e0fbe0_image,none 1 0 0 1 1
c4cea0fb5e7d_image,none 1 0 0 1 1
ef25824e7b3a_image,none 1 0 0 1 1
a5f2fd8c90cf_image,none 1 0 0 1 1
6ea59a2ee627_image,none 1 0 0 1 1
471f3f81a718_image,none 1 0 0 1 1
de0cf08fcad0_image,none 1 0 0 1 1
337662fe44ef_image,none 1 0 0 1 1
773998cb3cbe_image,none 1 0 0 1 1
574b38d8f6ee_image,none 1 0 0 1 1
fbc094e9276f_image,none 1 0 0 1 1
3bf0dc73f1fe_image,none 1 0 0 1 1
12fbfd355d88_image,none 1 0 0 1 1
8857adac8318_image,none 1 0 0 1 1
4e126f476f86_image,none 1 0 0 1 1
44b12000b7bf_image,none 1 0 0 1 1
a27f34f4faa2_image,none 1 0 0 1 1
731b94c566ef_image,none 1 0 0 1 1
fb1e3b68864d_image,none 1 0 0 1 1
d4a4dc17bb61_image,none 1 0 0 1 1
e9a3b9253cd3_image,none 1 0 0 1 1
dcf6740dbc49_image,none 1 0 0 1 1
2fd67e10bfe7_image,none 1 0 0 1 1
4855b78e0df2_image,none 1 0 0 1 1
11dbf622932a_image,none 1 0 0 1 1
2ae9c4c6566f_image,none 1 0 0 1 1
cf0bf9859b12_image,none 1 0 0 1 1
5a73ab51749e_image,none 1 0 0 1 1
cc2c3a3d2f4b_image,none 1 0 0 1 1
a2bc78e322a8_image,none 1 0 0 1 1
2a2f54eb48df_image,none 1 0 0 1 1
5badf765648c_image,none 1 0 0 1 1
95691f6666a0_image,none 1 0 0 1 1
5fba37ac7937_image,none 1 0 0 1 1
57879f49e8a7_image,none 1 0 0 1 1
b138b32605b0_image,none 1 0 0 1 1
ca107bb3a592_image,none 1 0 0 1 1
e49489fcf5c0_image,none 1 0 0 1 1
b3c8408f4064_image,none 1 0 0 1 1
ecb545d2ff15_image,none 1 0 0 1 1
30b1c089724e_image,none 1 0 0 1 1
8262b27852b3_image,none 1 0 0 1 1
5b75a1de503b_image,none 1 0 0 1 1
bc72a19f5d87_image,none 1 0 0 1 1
ab15692269fc_image,none 1 0 0 1 1
376d6d181b25_image,none 1 0 0 1 1
5378fb58d2d1_image,none 1 0 0 1 1
946a0aa2bb58_image,none 1 0 0 1 1
1199fd9f2aba_image,none 1 0 0 1 1
a459429226e0_image,none 1 0 0 1 1
8bc924bcab6f_image,none 1 0 0 1 1
d16be9684636_image,none 1 0 0 1 1
80af9d802a16_image,none 1 0 0 1 1
6f3931d7257e_image,none 1 0 0 1 1
859cac874454_image,none 1 0 0 1 1
6c45d9b8e386_image,none 1 0 0 1 1
8c3864112d54_image,none 1 0 0 1 1
767f10b9aab5_image,none 1 0 0 1 1
7fb9c360a3a0_image,none 1 0 0 1 1
3dcdfc352a06_image,none 1 0 0 1 1
609361f18122_image,none 1 0 0 1 1
978e985f0c70_image,none 1 0 0 1 1
3be5852db61e_image,none 1 0 0 1 1
db1af486b119_image,none 1 0 0 1 1
c6a555431645_image,none 1 0 0 1 1
a4067adac314_image,none 1 0 0 1 1
5232ab4c4671_image,none 1 0 0 1 1
18e043b70fda_image,none 1 0 0 1 1
47ea205fd755_image,none 1 0 0 1 1
603addd70746_image,none 1 0 0 1 1
51ea4e1227bd_image,none 1 0 0 1 1
ae9849096225_image,none 1 0 0 1 1
8b6ebd55c8c8_image,none 1 0 0 1 1
b9f9619f02ba_image,none 1 0 0 1 1
a0f473f71878_image,none 1 0 0 1 1
ede662a3de87_image,none 1 0 0 1 1
5175b9a4a25e_image,none 1 0 0 1 1
16237f3bc333_image,none 1 0 0 1 1
4f7f40e478b1_image,none 1 0 0 1 1
08992bd07010_image,none 1 0 0 1 1
b69c808bc09b_image,none 1 0 0 1 1
53c971120ab1_image,none 1 0 0 1 1
3d4fb4320278_image,none 1 0 0 1 1
b873cfe5cead_image,none 1 0 0 1 1
ba0b49821b69_image,none 1 0 0 1 1
114f7f3baedf_image,none 1 0 0 1 1
82198019c4a4_image,none 1 0 0 1 1
1b640a2839db_image,none 1 0 0 1 1
d5911a060ee4_image,none 1 0 0 1 1
4fff9ae1ff37_image,none 1 0 0 1 1
e8cc6a2f117c_image,none 1 0 0 1 1
93dd10a00c51_image,none 1 0 0 1 1
bf30cc575dc9_image,none 1 0 0 1 1
11541455ef19_image,none 1 0 0 1 1
4905b651a091_image,none 1 0 0 1 1
97998832742c_image,none 1 0 0 1 1
95be2813ba36_image,none 1 0 0 1 1
17e40efa4596_image,none 1 0 0 1 1
198ffac65dac_image,none 1 0 0 1 1
d5d3ededa34e_image,none 1 0 0 1 1
6fd59d569aa1_image,none 1 0 0 1 1
af31df978fe9_image,none 1 0 0 1 1
6c42a41a6c6e_image,none 1 0 0 1 1
6eb71d191dec_image,none 1 0 0 1 1
36500eabad2d_image,none 1 0 0 1 1
05feea9719f5_image,none 1 0 0 1 1
ad97e89134ca_image,none 1 0 0 1 1
a489286e78c1_image,none 1 0 0 1 1
1c1e9d3f5bab_image,none 1 0 0 1 1
5e64da034f7a_image,none 1 0 0 1 1
9d0f2c2645da_image,none 1 0 0 1 1
ea9ee4d59c59_image,none 1 0 0 1 1
8032d270ede6_image,none 1 0 0 1 1
d2289e68cca1_image,none 1 0 0 1 1
a24bc9ab2ea8_image,none 1 0 0 1 1
e134e2ffdfaf_image,none 1 0 0 1 1
91a36aae8b27_image,none 1 0 0 1 1
7d0b75feaa8a_image,none 1 0 0 1 1
268d472480ec_image,none 1 0 0 1 1
e3eeddbfba24_image,none 1 0 0 1 1
1a4c378605f5_image,none 1 0 0 1 1
bb6fc945fc18_image,none 1 0 0 1 1
159cbf4e41e4_image,none 1 0 0 1 1
a591e663f4d8_image,none 1 0 0 1 1
9f525be80c70_image,none 1 0 0 1 1
a82ca8f37fb6_image,none 1 0 0 1 1
ffc66893d9ea_image,none 1 0 0 1 1
9883f5325492_image,none 1 0 0 1 1
ad56b89a81c7_image,none 1 0 0 1 1
da263425b379_image,none 1 0 0 1 1
070cbe2d3dbb_image,none 1 0 0 1 1
d8b8ef2bcbf6_image,none 1 0 0 1 1
14ec6bdb5641_image,none 1 0 0 1 1
6d66127d071d_image,none 1 0 0 1 1
db15ead7ab00_image,none 1 0 0 1 1
71dfba1a08de_image,none 1 0 0 1 1
a22e6a0c0ec3_image,none 1 0 0 1 1
b39bb8f504fb_image,none 1 0 0 1 1
e5a860104190_image,none 1 0 0 1 1
100316af8a36_image,none 1 0 0 1 1
d6387e1c8161_image,none 1 0 0 1 1
5c88a5fc55e7_image,none 1 0 0 1 1
2743e121b370_image,none 1 0 0 1 1
cea591e99b8a_image,none 1 0 0 1 1
3d639e7999a5_image,none 1 0 0 1 1
aebc1d3a968d_image,none 1 0 0 1 1
d0439f9e0dcd_image,none 1 0 0 1 1
0be236941397_image,none 1 0 0 1 1
d6809af17965_image,none 1 0 0 1 1
4b0058c1f54e_image,none 1 0 0 1 1
0a3a99612b28_image,none 1 0 0 1 1
639f6bf3c727_image,none 1 0 0 1 1
f554169c1277_image,none 1 0 0 1 1
5a0de0207028_image,none 1 0 0 1 1
5596c4063d58_image,none 1 0 0 1 1
539931eced05_image,none 1 0 0 1 1
c8538fe73673_image,none 1 0 0 1 1
877b017a6d20_image,none 1 0 0 1 1
7230f166720e_image,none 1 0 0 1 1
4f1ad3374103_image,none 1 0 0 1 1
41c26ea10186_image,none 1 0 0 1 1
cfcbddf07c58_image,none 1 0 0 1 1
11b60db4052a_image,none 1 0 0 1 1
3d56a237b6be_image,none 1 0 0 1 1
69ace2980660_image,none 1 0 0 1 1
5e0e7acd9c7d_image,none 1 0 0 1 1
6ca497c845ef_image,none 1 0 0 1 1
efcfaa82fcb8_image,none 1 0 0 1 1
e92b08b5a77c_image,none 1 0 0 1 1
ca7b91d018c7_image,none 1 0 0 1 1
9f6cc74b0062_image,none 1 0 0 1 1
5878b290f09a_image,none 1 0 0 1 1
fd435a3c012d_image,none 1 0 0 1 1
bb1d9e39b848_image,none 1 0 0 1 1
f2200b845e93_image,none 1 0 0 1 1
0fedf74dc163_image,none 1 0 0 1 1
7cc2f3d9b469_image,none 1 0 0 1 1
386343f0df08_image,none 1 0 0 1 1
f533f5259633_image,none 1 0 0 1 1
