id,PredictionString
e53d2d6ab600_study,negative 0.06996417045593262 0 0 1 1 typical 0.7176976203918457 0 0 1 1 indeterminate 0.15385033190250397 0 0 1 1 atypical 0.058487944304943085 0 0 1 1
e5726ad872ec_study,negative 0.16467706859111786 0 0 1 1 typical 0.468520849943161 0 0 1 1 indeterminate 0.19191351532936096 0 0 1 1 atypical 0.17488859593868256 0 0 1 1
e5757dbb5303_study,negative 0.8686153888702393 0 0 1 1 typical 0.04224998876452446 0 0 1 1 indeterminate 0.06283135712146759 0 0 1 1 atypical 0.0263032466173172 0 0 1 1
e5eb6f1abf7f_study,negative 0.6637594103813171 0 0 1 1 typical 0.15880542993545532 0 0 1 1 indeterminate 0.1457773894071579 0 0 1 1 atypical 0.03165781497955322 0 0 1 1
e612de80f0f9_study,negative 0.8611604571342468 0 0 1 1 typical 0.03088032826781273 0 0 1 1 indeterminate 0.07462599873542786 0 0 1 1 atypical 0.033333197236061096 0 0 1 1
e61fe43cdbd8_study,negative 0.5743206739425659 0 0 1 1 typical 0.20503836870193481 0 0 1 1 indeterminate 0.14463534951210022 0 0 1 1 atypical 0.0760057345032692 0 0 1 1
e655a9293c63_study,negative 0.9628816246986389 0 0 1 1 typical 0.013697730377316475 0 0 1 1 indeterminate 0.019185176119208336 0 0 1 1 atypical 0.004235527478158474 0 0 1 1
e66a31f2dce3_study,negative 0.013884501531720161 0 0 1 1 typical 0.8624904155731201 0 0 1 1 indeterminate 0.07688542455434799 0 0 1 1 atypical 0.04673972725868225 0 0 1 1
e6b59e765c23_study,negative 0.04549963027238846 0 0 1 1 typical 0.8247520327568054 0 0 1 1 indeterminate 0.10202405601739883 0 0 1 1 atypical 0.027724329382181168 0 0 1 1
e6e02ec8aff5_study,negative 0.8251757025718689 0 0 1 1 typical 0.03658519312739372 0 0 1 1 indeterminate 0.10188042372465134 0 0 1 1 atypical 0.03635866940021515 0 0 1 1
e6ed3bdd8a48_study,negative 0.6173914670944214 0 0 1 1 typical 0.14828190207481384 0 0 1 1 indeterminate 0.15592624247074127 0 0 1 1 atypical 0.07840043306350708 0 0 1 1
e7070a04cc4c_study,negative 0.24346449971199036 0 0 1 1 typical 0.3268914520740509 0 0 1 1 indeterminate 0.29486650228500366 0 0 1 1 atypical 0.13477757573127747 0 0 1 1
e799f53d8348_study,negative 0.8663977384567261 0 0 1 1 typical 0.02667364478111267 0 0 1 1 indeterminate 0.08494822680950165 0 0 1 1 atypical 0.021980416029691696 0 0 1 1
e7c1a6d76d48_study,negative 0.12375766038894653 0 0 1 1 typical 0.5586498975753784 0 0 1 1 indeterminate 0.2442437708377838 0 0 1 1 atypical 0.07334870100021362 0 0 1 1
e89c29993812_study,negative 0.7683303356170654 0 0 1 1 typical 0.04965388402342796 0 0 1 1 indeterminate 0.13605843484401703 0 0 1 1 atypical 0.04595739394426346 0 0 1 1
e8bdafa1240a_study,negative 0.9396345615386963 0 0 1 1 typical 0.015641894191503525 0 0 1 1 indeterminate 0.03501402586698532 0 0 1 1 atypical 0.009709587320685387 0 0 1 1
e8d137c213a0_study,negative 0.21126404404640198 0 0 1 1 typical 0.4122457504272461 0 0 1 1 indeterminate 0.2520809471607208 0 0 1 1 atypical 0.12440931797027588 0 0 1 1
e9e993a2786a_study,negative 0.12114520370960236 0 0 1 1 typical 0.6848978996276855 0 0 1 1 indeterminate 0.15385186672210693 0 0 1 1 atypical 0.040105052292346954 0 0 1 1
ea2a62fbd279_study,negative 0.48161083459854126 0 0 1 1 typical 0.2503291368484497 0 0 1 1 indeterminate 0.17678064107894897 0 0 1 1 atypical 0.09127940237522125 0 0 1 1
ea33449554a5_study,negative 0.1979118436574936 0 0 1 1 typical 0.4215882420539856 0 0 1 1 indeterminate 0.24282316863536835 0 0 1 1 atypical 0.13767682015895844 0 0 1 1
ea8ed0380261_study,negative 0.23606380820274353 0 0 1 1 typical 0.5740708708763123 0 0 1 1 indeterminate 0.14216600358486176 0 0 1 1 atypical 0.04769930988550186 0 0 1 1
eaa6cf8327b0_study,negative 0.3394399881362915 0 0 1 1 typical 0.3217674791812897 0 0 1 1 indeterminate 0.23274630308151245 0 0 1 1 atypical 0.10604626685380936 0 0 1 1
eb70ae36e030_study,negative 0.17309214174747467 0 0 1 1 typical 0.588294267654419 0 0 1 1 indeterminate 0.1869417130947113 0 0 1 1 atypical 0.05167195945978165 0 0 1 1
ec584e5c219e_study,negative 0.5610641837120056 0 0 1 1 typical 0.21433594822883606 0 0 1 1 indeterminate 0.14347520470619202 0 0 1 1 atypical 0.08112461864948273 0 0 1 1
ed257e125f16_study,negative 0.49658918380737305 0 0 1 1 typical 0.14372937381267548 0 0 1 1 indeterminate 0.2521987855434418 0 0 1 1 atypical 0.1074826642870903 0 0 1 1
ed55cb404718_study,negative 0.49184876680374146 0 0 1 1 typical 0.19958510994911194 0 0 1 1 indeterminate 0.16557370126247406 0 0 1 1 atypical 0.14299249649047852 0 0 1 1
ede8b619a446_study,negative 0.35017094016075134 0 0 1 1 typical 0.39474987983703613 0 0 1 1 indeterminate 0.16759449243545532 0 0 1 1 atypical 0.08748471736907959 0 0 1 1
edfe1e3b1fb8_study,negative 0.009332584217190742 0 0 1 1 typical 0.7769544720649719 0 0 1 1 indeterminate 0.15008744597434998 0 0 1 1 atypical 0.0636255145072937 0 0 1 1
ee7780677a6a_study,negative 0.03918254002928734 0 0 1 1 typical 0.7741281390190125 0 0 1 1 indeterminate 0.12021023035049438 0 0 1 1 atypical 0.06647906452417374 0 0 1 1
ee860264dd8c_study,negative 0.6735626459121704 0 0 1 1 typical 0.10077347606420517 0 0 1 1 indeterminate 0.1454138308763504 0 0 1 1 atypical 0.08025006949901581 0 0 1 1
ee9f48a701a6_study,negative 0.2615763247013092 0 0 1 1 typical 0.3928147554397583 0 0 1 1 indeterminate 0.20816290378570557 0 0 1 1 atypical 0.13744600117206573 0 0 1 1
eea1e56576f5_study,negative 0.29370611906051636 0 0 1 1 typical 0.43116891384124756 0 0 1 1 indeterminate 0.1895313560962677 0 0 1 1 atypical 0.08559364080429077 0 0 1 1
eea90eaf5391_study,negative 0.05185714736580849 0 0 1 1 typical 0.7998448014259338 0 0 1 1 indeterminate 0.09635332226753235 0 0 1 1 atypical 0.05194477364420891 0 0 1 1
eeb3e6ba2c29_study,negative 0.3708297312259674 0 0 1 1 typical 0.42216160893440247 0 0 1 1 indeterminate 0.1527847945690155 0 0 1 1 atypical 0.05422388017177582 0 0 1 1
ef3c5684ecae_study,negative 0.017130453139543533 0 0 1 1 typical 0.9036980271339417 0 0 1 1 indeterminate 0.0738157406449318 0 0 1 1 atypical 0.005355815403163433 0 0 1 1
ef3e7a0c9ce4_study,negative 0.10841314494609833 0 0 1 1 typical 0.6800795197486877 0 0 1 1 indeterminate 0.16363215446472168 0 0 1 1 atypical 0.04787522554397583 0 0 1 1
ef4b4ec56178_study,negative 0.0035206079483032227 0 0 1 1 typical 0.9391482472419739 0 0 1 1 indeterminate 0.052436500787734985 0 0 1 1 atypical 0.004894712939858437 0 0 1 1
ef7cd0715fbb_study,negative 0.14885936677455902 0 0 1 1 typical 0.5914527177810669 0 0 1 1 indeterminate 0.18114450573921204 0 0 1 1 atypical 0.07854336500167847 0 0 1 1
ef93153d87b2_study,negative 0.019060540944337845 0 0 1 1 typical 0.8377888798713684 0 0 1 1 indeterminate 0.11241845041513443 0 0 1 1 atypical 0.030732158571481705 0 0 1 1
efc58b7cfb19_study,negative 0.102140411734581 0 0 1 1 typical 0.6698667407035828 0 0 1 1 indeterminate 0.1512739360332489 0 0 1 1 atypical 0.07671895623207092 0 0 1 1
eff3315137e1_study,negative 0.2752816081047058 0 0 1 1 typical 0.42960575222969055 0 0 1 1 indeterminate 0.21682396531105042 0 0 1 1 atypical 0.07828869670629501 0 0 1 1
eff9e575ad15_study,negative 0.24523486196994781 0 0 1 1 typical 0.4968971610069275 0 0 1 1 indeterminate 0.18127954006195068 0 0 1 1 atypical 0.0765884518623352 0 0 1 1
f016d6bdebc1_study,negative 0.12582235038280487 0 0 1 1 typical 0.4667893946170807 0 0 1 1 indeterminate 0.2981258034706116 0 0 1 1 atypical 0.10926242172718048 0 0 1 1
f0883d979bdd_study,negative 0.783599317073822 0 0 1 1 typical 0.08873958140611649 0 0 1 1 indeterminate 0.09829235076904297 0 0 1 1 atypical 0.029368743300437927 0 0 1 1
f0a380548c76_study,negative 0.5669293999671936 0 0 1 1 typical 0.15649086236953735 0 0 1 1 indeterminate 0.1821403205394745 0 0 1 1 atypical 0.09443946182727814 0 0 1 1
f0a3f409468a_study,negative 0.5025431513786316 0 0 1 1 typical 0.24980774521827698 0 0 1 1 indeterminate 0.18669235706329346 0 0 1 1 atypical 0.060956813395023346 0 0 1 1
f146eb3c25c2_study,negative 0.0188657958060503 0 0 1 1 typical 0.8366978168487549 0 0 1 1 indeterminate 0.1053425744175911 0 0 1 1 atypical 0.03909385949373245 0 0 1 1
f1be3cad11ef_study,negative 0.6034764051437378 0 0 1 1 typical 0.10883185267448425 0 0 1 1 indeterminate 0.19402992725372314 0 0 1 1 atypical 0.093661829829216 0 0 1 1
f221f9f21445_study,negative 0.00656178779900074 0 0 1 1 typical 0.7892930507659912 0 0 1 1 indeterminate 0.17684078216552734 0 0 1 1 atypical 0.027304470539093018 0 0 1 1
f25cc47c3a0f_study,negative 0.35048288106918335 0 0 1 1 typical 0.1843923181295395 0 0 1 1 indeterminate 0.2839992940425873 0 0 1 1 atypical 0.18112553656101227 0 0 1 1
f29dcebea115_study,negative 0.037245139479637146 0 0 1 1 typical 0.790937066078186 0 0 1 1 indeterminate 0.12342654168605804 0 0 1 1 atypical 0.04839131236076355 0 0 1 1
f2d6f31dc5a6_study,negative 0.7098085284233093 0 0 1 1 typical 0.09551972895860672 0 0 1 1 indeterminate 0.13474974036216736 0 0 1 1 atypical 0.05992206186056137 0 0 1 1
f3836378efa0_study,negative 0.07957574725151062 0 0 1 1 typical 0.6300686001777649 0 0 1 1 indeterminate 0.19190022349357605 0 0 1 1 atypical 0.09845545887947083 0 0 1 1
f39b840d4e6f_study,negative 0.432982861995697 0 0 1 1 typical 0.2353103905916214 0 0 1 1 indeterminate 0.26935121417045593 0 0 1 1 atypical 0.062355540692806244 0 0 1 1
f3d5844aab79_study,negative 0.32169201970100403 0 0 1 1 typical 0.3671269118785858 0 0 1 1 indeterminate 0.2198195904493332 0 0 1 1 atypical 0.09136153757572174 0 0 1 1
f3e357df078b_study,negative 0.25314638018608093 0 0 1 1 typical 0.3339580297470093 0 0 1 1 indeterminate 0.25583481788635254 0 0 1 1 atypical 0.15706083178520203 0 0 1 1
f3f82683fcbc_study,negative 0.03726832941174507 0 0 1 1 typical 0.7308444976806641 0 0 1 1 indeterminate 0.17790360748767853 0 0 1 1 atypical 0.053983625024557114 0 0 1 1
f40497be74df_study,negative 0.9031362533569336 0 0 1 1 typical 0.02518545277416706 0 0 1 1 indeterminate 0.04977849870920181 0 0 1 1 atypical 0.02189984917640686 0 0 1 1
f41885c32732_study,negative 0.16699467599391937 0 0 1 1 typical 0.5144281387329102 0 0 1 1 indeterminate 0.19923344254493713 0 0 1 1 atypical 0.11934373527765274 0 0 1 1
f4dd822aa759_study,negative 0.48541778326034546 0 0 1 1 typical 0.20903107523918152 0 0 1 1 indeterminate 0.22832366824150085 0 0 1 1 atypical 0.07722747325897217 0 0 1 1
f5b981349e98_study,negative 0.02553238905966282 0 0 1 1 typical 0.6948166489601135 0 0 1 1 indeterminate 0.20045173168182373 0 0 1 1 atypical 0.07919923961162567 0 0 1 1
f5d4e4e1c82f_study,negative 0.10889913141727448 0 0 1 1 typical 0.6484538316726685 0 0 1 1 indeterminate 0.1860058605670929 0 0 1 1 atypical 0.05664118751883507 0 0 1 1
f601f8c9018c_study,negative 0.35418227314949036 0 0 1 1 typical 0.27594059705734253 0 0 1 1 indeterminate 0.28309667110443115 0 0 1 1 atypical 0.08678047358989716 0 0 1 1
f60630ffc310_study,negative 0.009859695099294186 0 0 1 1 typical 0.8905541300773621 0 0 1 1 indeterminate 0.08131419867277145 0 0 1 1 atypical 0.01827193982899189 0 0 1 1
f66894c11824_study,negative 0.34460708498954773 0 0 1 1 typical 0.28670334815979004 0 0 1 1 indeterminate 0.22343388199806213 0 0 1 1 atypical 0.14525571465492249 0 0 1 1
f6b80b77d753_study,negative 0.42727530002593994 0 0 1 1 typical 0.3309052586555481 0 0 1 1 indeterminate 0.1935112476348877 0 0 1 1 atypical 0.04830818623304367 0 0 1 1
f6bccef80118_study,negative 0.2526428997516632 0 0 1 1 typical 0.41374367475509644 0 0 1 1 indeterminate 0.27317339181900024 0 0 1 1 atypical 0.060440123081207275 0 0 1 1
f6de79c7f029_study,negative 0.23164555430412292 0 0 1 1 typical 0.5037029385566711 0 0 1 1 indeterminate 0.17732729017734528 0 0 1 1 atypical 0.08732427656650543 0 0 1 1
f71b52604902_study,negative 0.3998531103134155 0 0 1 1 typical 0.3171030580997467 0 0 1 1 indeterminate 0.1958501935005188 0 0 1 1 atypical 0.08719368278980255 0 0 1 1
f76a41789560_study,negative 0.0024933009408414364 0 0 1 1 typical 0.9252903461456299 0 0 1 1 indeterminate 0.06279589235782623 0 0 1 1 atypical 0.009420529007911682 0 0 1 1
f78027b5a34e_study,negative 0.5100479125976562 0 0 1 1 typical 0.23164743185043335 0 0 1 1 indeterminate 0.1783599853515625 0 0 1 1 atypical 0.07994462549686432 0 0 1 1
f78df9f25143_study,negative 0.7913392782211304 0 0 1 1 typical 0.07034311443567276 0 0 1 1 indeterminate 0.10888531804084778 0 0 1 1 atypical 0.02943233773112297 0 0 1 1
f791fa30274e_study,negative 0.221220463514328 0 0 1 1 typical 0.4920278787612915 0 0 1 1 indeterminate 0.2082512378692627 0 0 1 1 atypical 0.0785004273056984 0 0 1 1
f7bc207ff087_study,negative 0.004605170805007219 0 0 1 1 typical 0.9244560599327087 0 0 1 1 indeterminate 0.0620722696185112 0 0 1 1 atypical 0.00886654295027256 0 0 1 1
f7d3c8acc574_study,negative 0.08599735796451569 0 0 1 1 typical 0.7634514570236206 0 0 1 1 indeterminate 0.10916057229042053 0 0 1 1 atypical 0.041390590369701385 0 0 1 1
f7ddfea36bf0_study,negative 0.6542441248893738 0 0 1 1 typical 0.15464633703231812 0 0 1 1 indeterminate 0.11425146460533142 0 0 1 1 atypical 0.07685812562704086 0 0 1 1
f800558e2d67_study,negative 0.3543550968170166 0 0 1 1 typical 0.19488319754600525 0 0 1 1 indeterminate 0.2823353111743927 0 0 1 1 atypical 0.16842642426490784 0 0 1 1
f85b5d51e41d_study,negative 0.003939175978302956 0 0 1 1 typical 0.8840093016624451 0 0 1 1 indeterminate 0.0893285870552063 0 0 1 1 atypical 0.022723015397787094 0 0 1 1
f884821859a6_study,negative 0.2716193199157715 0 0 1 1 typical 0.14029574394226074 0 0 1 1 indeterminate 0.23657748103141785 0 0 1 1 atypical 0.3515075147151947 0 0 1 1
f8dbe97a5542_study,negative 0.9176371693611145 0 0 1 1 typical 0.015966765582561493 0 0 1 1 indeterminate 0.05033194273710251 0 0 1 1 atypical 0.01606421358883381 0 0 1 1
f928ae474f7e_study,negative 0.13613171875476837 0 0 1 1 typical 0.5135706663131714 0 0 1 1 indeterminate 0.21599096059799194 0 0 1 1 atypical 0.1343066543340683 0 0 1 1
f9e2dae3b0d1_study,negative 0.3094807267189026 0 0 1 1 typical 0.4737403690814972 0 0 1 1 indeterminate 0.14966097474098206 0 0 1 1 atypical 0.06711790710687637 0 0 1 1
faabf68ffc99_study,negative 0.5294466614723206 0 0 1 1 typical 0.19223876297473907 0 0 1 1 indeterminate 0.15806017816066742 0 0 1 1 atypical 0.12025444209575653 0 0 1 1
faaf340d46dc_study,negative 0.8410464525222778 0 0 1 1 typical 0.0386604443192482 0 0 1 1 indeterminate 0.07657802850008011 0 0 1 1 atypical 0.04371509328484535 0 0 1 1
faafe8fa3030_study,negative 0.07453207671642303 0 0 1 1 typical 0.7924557328224182 0 0 1 1 indeterminate 0.11150708794593811 0 0 1 1 atypical 0.021505195647478104 0 0 1 1
fae0a3a751a8_study,negative 0.38716596364974976 0 0 1 1 typical 0.20298373699188232 0 0 1 1 indeterminate 0.2645873725414276 0 0 1 1 atypical 0.14526298642158508 0 0 1 1
fb61db93b8da_study,negative 0.050274066627025604 0 0 1 1 typical 0.8035978078842163 0 0 1 1 indeterminate 0.12440696358680725 0 0 1 1 atypical 0.02172120288014412 0 0 1 1
fb6a6174b4cc_study,negative 0.5934500694274902 0 0 1 1 typical 0.10587183386087418 0 0 1 1 indeterminate 0.1867958903312683 0 0 1 1 atypical 0.11388220638036728 0 0 1 1
fb97c8dfe8e4_study,negative 0.5039873123168945 0 0 1 1 typical 0.2134285569190979 0 0 1 1 indeterminate 0.2251252830028534 0 0 1 1 atypical 0.05745883285999298 0 0 1 1
fbef288cd370_study,negative 0.3315492868423462 0 0 1 1 typical 0.4164312779903412 0 0 1 1 indeterminate 0.16461771726608276 0 0 1 1 atypical 0.08740170300006866 0 0 1 1
fbfbc8c07230_study,negative 0.3986193537712097 0 0 1 1 typical 0.35994261503219604 0 0 1 1 indeterminate 0.1844647228717804 0 0 1 1 atypical 0.05697331577539444 0 0 1 1
fc6054ce5985_study,negative 0.41860389709472656 0 0 1 1 typical 0.41280660033226013 0 0 1 1 indeterminate 0.1206691637635231 0 0 1 1 atypical 0.04792039841413498 0 0 1 1
fd15cbd7cced_study,negative 0.8357456922531128 0 0 1 1 typical 0.05773057043552399 0 0 1 1 indeterminate 0.06545008718967438 0 0 1 1 atypical 0.04107372462749481 0 0 1 1
fd193f9220cb_study,negative 0.20081540942192078 0 0 1 1 typical 0.39360499382019043 0 0 1 1 indeterminate 0.2868979871273041 0 0 1 1 atypical 0.11868159472942352 0 0 1 1
fd28c9e4074c_study,negative 0.02212071791291237 0 0 1 1 typical 0.8170640468597412 0 0 1 1 indeterminate 0.1038692444562912 0 0 1 1 atypical 0.05694599449634552 0 0 1 1
fd551460e2e4_study,negative 0.5244050025939941 0 0 1 1 typical 0.2371024489402771 0 0 1 1 indeterminate 0.17141029238700867 0 0 1 1 atypical 0.06708228588104248 0 0 1 1
fd90119fe61b_study,negative 0.7122960686683655 0 0 1 1 typical 0.1224793791770935 0 0 1 1 indeterminate 0.10551851987838745 0 0 1 1 atypical 0.05970611795783043 0 0 1 1
fd998ce80eb6_study,negative 0.22247269749641418 0 0 1 1 typical 0.42361724376678467 0 0 1 1 indeterminate 0.25591933727264404 0 0 1 1 atypical 0.09799078106880188 0 0 1 1
fdad33449860_study,negative 0.7459354400634766 0 0 1 1 typical 0.046919889748096466 0 0 1 1 indeterminate 0.1512909233570099 0 0 1 1 atypical 0.05585373938083649 0 0 1 1
fe3fa13c059c_study,negative 0.44146525859832764 0 0 1 1 typical 0.2543312907218933 0 0 1 1 indeterminate 0.2028011828660965 0 0 1 1 atypical 0.10140229761600494 0 0 1 1
fe48f2bc28b4_study,negative 0.18418657779693604 0 0 1 1 typical 0.5483161807060242 0 0 1 1 indeterminate 0.20578143000602722 0 0 1 1 atypical 0.061715830117464066 0 0 1 1
fe64182ae21d_study,negative 0.034318938851356506 0 0 1 1 typical 0.4810684621334076 0 0 1 1 indeterminate 0.22566774487495422 0 0 1 1 atypical 0.25894486904144287 0 0 1 1
fef37647517b_study,negative 0.12405838072299957 0 0 1 1 typical 0.2718016505241394 0 0 1 1 indeterminate 0.24822646379470825 0 0 1 1 atypical 0.35591351985931396 0 0 1 1
ff185ce05a5d_study,negative 0.144768625497818 0 0 1 1 typical 0.6409772634506226 0 0 1 1 indeterminate 0.15751099586486816 0 0 1 1 atypical 0.05674314126372337 0 0 1 1
ff1ba0e9aaf0_study,negative 0.32292160391807556 0 0 1 1 typical 0.3025854229927063 0 0 1 1 indeterminate 0.2723637819290161 0 0 1 1 atypical 0.10212923586368561 0 0 1 1
ff2cc4de58c5_study,negative 0.5669049620628357 0 0 1 1 typical 0.17194902896881104 0 0 1 1 indeterminate 0.1850297749042511 0 0 1 1 atypical 0.07611624896526337 0 0 1 1
ff2f0a744930_study,negative 0.01740904152393341 0 0 1 1 typical 0.7829747796058655 0 0 1 1 indeterminate 0.14843176305294037 0 0 1 1 atypical 0.05118441954255104 0 0 1 1
ff88940dce8b_study,negative 0.5626598596572876 0 0 1 1 typical 0.17579734325408936 0 0 1 1 indeterminate 0.17787525057792664 0 0 1 1 atypical 0.08366755396127701 0 0 1 1
fff7ef24961f_study,negative 0.2067287564277649 0 0 1 1 typical 0.6446526050567627 0 0 1 1 indeterminate 0.11061084270477295 0 0 1 1 atypical 0.03800787404179573 0 0 1 1
557a70442928_image,none 1 0 0 1 1
36141cda67ad_image,none 1 0 0 1 1
2413a23a5477_image,none 1 0 0 1 1
c263b1e9aa64_image,none 1 0 0 1 1
4fe0444d7fc5_image,none 1 0 0 1 1
1ff307ae0df6_image,none 1 0 0 1 1
b5e287db5781_image,none 1 0 0 1 1
07c552c36da3_image,none 1 0 0 1 1
c26e3ae08056_image,none 1 0 0 1 1
4eb9a8ab1559_image,none 1 0 0 1 1
afd960320c38_image,none 1 0 0 1 1
66d812201e73_image,none 1 0 0 1 1
864372de3df3_image,none 1 0 0 1 1
95381cfcbf0c_image,none 1 0 0 1 1
9cbc2fd041a7_image,none 1 0 0 1 1
4d105a99d866_image,none 1 0 0 1 1
1863b31637f6_image,none 1 0 0 1 1
e88f293bc83a_image,none 1 0 0 1 1
55ea6ce07bdd_image,none 1 0 0 1 1
cdc508b061fa_image,none 1 0 0 1 1
81646eb45af3_image,none 1 0 0 1 1
afce260dc959_image,none 1 0 0 1 1
e71a18669122_image,none 1 0 0 1 1
5dfad16f8d65_image,none 1 0 0 1 1
0cea7e93db89_image,none 1 0 0 1 1
68b95eed58ed_image,none 1 0 0 1 1
5058f3b157e3_image,none 1 0 0 1 1
f1b95b972b74_image,none 1 0 0 1 1
f504d269be24_image,none 1 0 0 1 1
e00b7784d1eb_image,none 1 0 0 1 1
ea7909e782fe_image,none 1 0 0 1 1
c836922a723b_image,none 1 0 0 1 1
aaef254ce2b3_image,none 1 0 0 1 1
9bee9808a9d4_image,none 1 0 0 1 1
abedbc04a891_image,none 1 0 0 1 1
b08f26e45762_image,none 1 0 0 1 1
7e2e014e1656_image,none 1 0 0 1 1
9188ac2c54fe_image,none 1 0 0 1 1
c02ef6a70c7e_image,none 1 0 0 1 1
825dd8f7aca2_image,none 1 0 0 1 1
65a02e95292e_image,none 1 0 0 1 1
9f1c1a909d7f_image,none 1 0 0 1 1
445298de90b9_image,none 1 0 0 1 1
2b7e9cf46376_image,none 1 0 0 1 1
08bbffaafbe7_image,none 1 0 0 1 1
41251dd79bb3_image,none 1 0 0 1 1
1359178e428a_image,none 1 0 0 1 1
1a1722362e19_image,none 1 0 0 1 1
2d58009c5ade_image,none 1 0 0 1 1
7f4b304253ac_image,none 1 0 0 1 1
d3270449d5c5_image,none 1 0 0 1 1
4eecfe2a4de1_image,none 1 0 0 1 1
36b323299f7e_image,none 1 0 0 1 1
78ff4d296adf_image,none 1 0 0 1 1
4041be34745f_image,none 1 0 0 1 1
e78f51cdf0b8_image,none 1 0 0 1 1
ea5341f767eb_image,none 1 0 0 1 1
aeaa44932cdd_image,none 1 0 0 1 1
ea79274e2bfd_image,none 1 0 0 1 1
6610e4632963_image,none 1 0 0 1 1
ba91d37ee459_image,none 1 0 0 1 1
e3a4dddc69b6_image,none 1 0 0 1 1
ab97e736a971_image,none 1 0 0 1 1
b56f4eda9cea_image,none 1 0 0 1 1
317df13caea9_image,none 1 0 0 1 1
c24b6850df7d_image,none 1 0 0 1 1
aa6c8c46a05f_image,none 1 0 0 1 1
fa29fd163597_image,none 1 0 0 1 1
d7cb763ec2b1_image,none 1 0 0 1 1
fdbaf93d6c5b_image,none 1 0 0 1 1
f17999420b3f_image,none 1 0 0 1 1
99b475d1d2ec_image,none 1 0 0 1 1
c28570a073d9_image,none 1 0 0 1 1
d1912847d707_image,none 1 0 0 1 1
59d238641bee_image,none 1 0 0 1 1
ab46f325ad85_image,none 1 0 0 1 1
c3deaf98bf56_image,none 1 0 0 1 1
97324905f48f_image,none 1 0 0 1 1
d438ffd35a00_image,none 1 0 0 1 1
9e63fbef3c21_image,none 1 0 0 1 1
eea4c86f42d5_image,none 1 0 0 1 1
966b86658ed3_image,none 1 0 0 1 1
240bf89e4d58_image,none 1 0 0 1 1
6aedc81fb62d_image,none 1 0 0 1 1
11d59a5488ed_image,none 1 0 0 1 1
d7e440b4dc62_image,none 1 0 0 1 1
91faf22d3721_image,none 1 0 0 1 1
d832414be226_image,none 1 0 0 1 1
87a0829f53c1_image,none 1 0 0 1 1
2910a7781437_image,none 1 0 0 1 1
179291642620_image,none 1 0 0 1 1
1e7429ce2e06_image,none 1 0 0 1 1
06df1e2fde68_image,none 1 0 0 1 1
efd8a04416af_image,none 1 0 0 1 1
b411d3c30168_image,none 1 0 0 1 1
88782677cbec_image,none 1 0 0 1 1
e32589cd4421_image,none 1 0 0 1 1
ea39ebfacca2_image,none 1 0 0 1 1
e5c56ef2d194_image,none 1 0 0 1 1
2dbd5f171a0f_image,none 1 0 0 1 1
e427d54f3926_image,none 1 0 0 1 1
ab471797d0a8_image,none 1 0 0 1 1
a9330037dce2_image,none 1 0 0 1 1
7bf91ffc125c_image,none 1 0 0 1 1
19b0d2d65a38_image,none 1 0 0 1 1
51a0100c5921_image,none 1 0 0 1 1
7a09311ec3fa_image,none 1 0 0 1 1
9ad80e79362f_image,none 1 0 0 1 1
81bae2b0c027_image,none 1 0 0 1 1
a9035a2d34f2_image,none 1 0 0 1 1
b0e7fab418bc_image,none 1 0 0 1 1
9b0ab5582681_image,none 1 0 0 1 1
926aeec260b1_image,none 1 0 0 1 1
586b00a19a17_image,none 1 0 0 1 1
bbbd7ab57e75_image,none 1 0 0 1 1
0418a303883e_image,none 1 0 0 1 1
885136bc24c1_image,none 1 0 0 1 1
f038e6d16303_image,none 1 0 0 1 1
155f5e326d5e_image,none 1 0 0 1 1
305870c916a4_image,none 1 0 0 1 1
a43e755ee84f_image,none 1 0 0 1 1
c13357e59083_image,none 1 0 0 1 1
2b9cfe857b00_image,none 1 0 0 1 1
d6bfc693ebd0_image,none 1 0 0 1 1
7b5d82423dec_image,none 1 0 0 1 1
38b2e04ea601_image,none 1 0 0 1 1
94573ab529f3_image,none 1 0 0 1 1
536da2d8df21_image,none 1 0 0 1 1
516d9b3ee48c_image,none 1 0 0 1 1
f2eaa573742f_image,none 1 0 0 1 1
cb26c1aef6fb_image,none 1 0 0 1 1
e0daaf8d36a4_image,none 1 0 0 1 1
50de91c4297d_image,none 1 0 0 1 1
55ecad406759_image,none 1 0 0 1 1
f5b45b497add_image,none 1 0 0 1 1
c6c9bf98487a_image,none 1 0 0 1 1
180a5ea482c5_image,none 1 0 0 1 1
661343e25b55_image,none 1 0 0 1 1
89015a2258aa_image,none 1 0 0 1 1
b04178e642ed_image,none 1 0 0 1 1
16972e92e827_image,none 1 0 0 1 1
39756fea8654_image,none 1 0 0 1 1
4c3ca06916a1_image,none 1 0 0 1 1
2663588e7048_image,none 1 0 0 1 1
c1de38ec41d6_image,none 1 0 0 1 1
61884a13a399_image,none 1 0 0 1 1
ba4b17aaafc2_image,none 1 0 0 1 1
c010822b2938_image,none 1 0 0 1 1
6f9d2683e93e_image,none 1 0 0 1 1
cb3eb8d1abd3_image,none 1 0 0 1 1
1c8df7067e35_image,none 1 0 0 1 1
51aedbecbf46_image,none 1 0 0 1 1
90fa4db1ab87_image,none 1 0 0 1 1
db9ea9c5067e_image,none 1 0 0 1 1
4ea555b6e2a8_image,none 1 0 0 1 1
0c2ad4c7a6c4_image,none 1 0 0 1 1
b9ebfc00c1b5_image,none 1 0 0 1 1
