id,PredictionString
e5eb6f1abf7f_study,negative 0.5051842331886292 0 0 1 1 typical 0.32043391466140747 0 0 1 1 indeterminate 0.14877967536449432 0 0 1 1 atypical 0.025602255016565323 0 0 1 1
e612de80f0f9_study,negative 0.7955698370933533 0 0 1 1 typical 0.047176338732242584 0 0 1 1 indeterminate 0.09797333180904388 0 0 1 1 atypical 0.05928049236536026 0 0 1 1
e61fe43cdbd8_study,negative 0.48762500286102295 0 0 1 1 typical 0.2628464102745056 0 0 1 1 indeterminate 0.18482717871665955 0 0 1 1 atypical 0.0647013783454895 0 0 1 1
e655a9293c63_study,negative 0.9236248135566711 0 0 1 1 typical 0.029900629073381424 0 0 1 1 indeterminate 0.04271240532398224 0 0 1 1 atypical 0.0037622179370373487 0 0 1 1
e66a31f2dce3_study,negative 0.037685781717300415 0 0 1 1 typical 0.8238630294799805 0 0 1 1 indeterminate 0.10620731860399246 0 0 1 1 atypical 0.03224388509988785 0 0 1 1
e6b59e765c23_study,negative 0.03258877992630005 0 0 1 1 typical 0.8072230815887451 0 0 1 1 indeterminate 0.12320468574762344 0 0 1 1 atypical 0.036983441561460495 0 0 1 1
e6e02ec8aff5_study,negative 0.7331188321113586 0 0 1 1 typical 0.08047638088464737 0 0 1 1 indeterminate 0.13029628992080688 0 0 1 1 atypical 0.05610855668783188 0 0 1 1
e6ed3bdd8a48_study,negative 0.6462610960006714 0 0 1 1 typical 0.16670061647891998 0 0 1 1 indeterminate 0.14078181982040405 0 0 1 1 atypical 0.04625643789768219 0 0 1 1
e7070a04cc4c_study,negative 0.18912100791931152 0 0 1 1 typical 0.46168994903564453 0 0 1 1 indeterminate 0.2917540669441223 0 0 1 1 atypical 0.05743499472737312 0 0 1 1
e799f53d8348_study,negative 0.7966008186340332 0 0 1 1 typical 0.059897709637880325 0 0 1 1 indeterminate 0.11617108434438705 0 0 1 1 atypical 0.027330363169312477 0 0 1 1
e7c1a6d76d48_study,negative 0.12136129289865494 0 0 1 1 typical 0.5288999080657959 0 0 1 1 indeterminate 0.2882855236530304 0 0 1 1 atypical 0.06145330145955086 0 0 1 1
e89c29993812_study,negative 0.7718185186386108 0 0 1 1 typical 0.06782626360654831 0 0 1 1 indeterminate 0.13121753931045532 0 0 1 1 atypical 0.029137741774320602 0 0 1 1
e8bdafa1240a_study,negative 0.8953267335891724 0 0 1 1 typical 0.0448676161468029 0 0 1 1 indeterminate 0.05168002471327782 0 0 1 1 atypical 0.00812559574842453 0 0 1 1
e8d137c213a0_study,negative 0.23539283871650696 0 0 1 1 typical 0.24561858177185059 0 0 1 1 indeterminate 0.21626834571361542 0 0 1 1 atypical 0.30272024869918823 0 0 1 1
e9e993a2786a_study,negative 0.029961958527565002 0 0 1 1 typical 0.8147895336151123 0 0 1 1 indeterminate 0.13152743875980377 0 0 1 1 atypical 0.023721104487776756 0 0 1 1
ea2a62fbd279_study,negative 0.4404933452606201 0 0 1 1 typical 0.2974303364753723 0 0 1 1 indeterminate 0.17939122021198273 0 0 1 1 atypical 0.08268516510725021 0 0 1 1
ea33449554a5_study,negative 0.12942850589752197 0 0 1 1 typical 0.5181647539138794 0 0 1 1 indeterminate 0.2525083124637604 0 0 1 1 atypical 0.09989849478006363 0 0 1 1
ea8ed0380261_study,negative 0.12789210677146912 0 0 1 1 typical 0.7397195100784302 0 0 1 1 indeterminate 0.109880730509758 0 0 1 1 atypical 0.022507665678858757 0 0 1 1
eaa6cf8327b0_study,negative 0.473940908908844 0 0 1 1 typical 0.24383270740509033 0 0 1 1 indeterminate 0.2314271330833435 0 0 1 1 atypical 0.05079925060272217 0 0 1 1
eb70ae36e030_study,negative 0.09091095626354218 0 0 1 1 typical 0.7046761512756348 0 0 1 1 indeterminate 0.16350723803043365 0 0 1 1 atypical 0.04090570658445358 0 0 1 1
ec584e5c219e_study,negative 0.49092230200767517 0 0 1 1 typical 0.2679387331008911 0 0 1 1 indeterminate 0.17620892822742462 0 0 1 1 atypical 0.06493008881807327 0 0 1 1
ed257e125f16_study,negative 0.5218551158905029 0 0 1 1 typical 0.1370842456817627 0 0 1 1 indeterminate 0.2553902864456177 0 0 1 1 atypical 0.0856703519821167 0 0 1 1
ed55cb404718_study,negative 0.526465892791748 0 0 1 1 typical 0.23535063862800598 0 0 1 1 indeterminate 0.15554726123809814 0 0 1 1 atypical 0.08263619244098663 0 0 1 1
ede8b619a446_study,negative 0.2678311765193939 0 0 1 1 typical 0.3669673204421997 0 0 1 1 indeterminate 0.21932047605514526 0 0 1 1 atypical 0.1458810716867447 0 0 1 1
edfe1e3b1fb8_study,negative 0.010450511239469051 0 0 1 1 typical 0.7628153562545776 0 0 1 1 indeterminate 0.1677028238773346 0 0 1 1 atypical 0.05903134122490883 0 0 1 1
ee7780677a6a_study,negative 0.006396560464054346 0 0 1 1 typical 0.8764474987983704 0 0 1 1 indeterminate 0.10218627750873566 0 0 1 1 atypical 0.01496968138962984 0 0 1 1
ee860264dd8c_study,negative 0.70017409324646 0 0 1 1 typical 0.09757906943559647 0 0 1 1 indeterminate 0.14729976654052734 0 0 1 1 atypical 0.05494711548089981 0 0 1 1
ee9f48a701a6_study,negative 0.29802972078323364 0 0 1 1 typical 0.40177565813064575 0 0 1 1 indeterminate 0.20243707299232483 0 0 1 1 atypical 0.09775754064321518 0 0 1 1
eea1e56576f5_study,negative 0.23072002828121185 0 0 1 1 typical 0.5169907808303833 0 0 1 1 indeterminate 0.1788841038942337 0 0 1 1 atypical 0.07340513914823532 0 0 1 1
eea90eaf5391_study,negative 0.048626966774463654 0 0 1 1 typical 0.7353686094284058 0 0 1 1 indeterminate 0.15517368912696838 0 0 1 1 atypical 0.060830775648355484 0 0 1 1
eeb3e6ba2c29_study,negative 0.16459202766418457 0 0 1 1 typical 0.662300705909729 0 0 1 1 indeterminate 0.13736538589000702 0 0 1 1 atypical 0.0357418991625309 0 0 1 1
ef3c5684ecae_study,negative 0.0033561517484486103 0 0 1 1 typical 0.9533030986785889 0 0 1 1 indeterminate 0.04072593152523041 0 0 1 1 atypical 0.002614854369312525 0 0 1 1
ef3e7a0c9ce4_study,negative 0.10031185299158096 0 0 1 1 typical 0.5885098576545715 0 0 1 1 indeterminate 0.2305704951286316 0 0 1 1 atypical 0.08060784637928009 0 0 1 1
ef4b4ec56178_study,negative 0.0022301506251096725 0 0 1 1 typical 0.9328136444091797 0 0 1 1 indeterminate 0.05788324773311615 0 0 1 1 atypical 0.007072990760207176 0 0 1 1
ef7cd0715fbb_study,negative 0.08037973195314407 0 0 1 1 typical 0.6566426157951355 0 0 1 1 indeterminate 0.18808886408805847 0 0 1 1 atypical 0.07488884776830673 0 0 1 1
ef93153d87b2_study,negative 0.022126302123069763 0 0 1 1 typical 0.857943058013916 0 0 1 1 indeterminate 0.10512511432170868 0 0 1 1 atypical 0.014805622398853302 0 0 1 1
efc58b7cfb19_study,negative 0.09367099404335022 0 0 1 1 typical 0.5998759269714355 0 0 1 1 indeterminate 0.2179250717163086 0 0 1 1 atypical 0.08852806687355042 0 0 1 1
eff3315137e1_study,negative 0.2611052989959717 0 0 1 1 typical 0.3855997622013092 0 0 1 1 indeterminate 0.23339234292507172 0 0 1 1 atypical 0.11990263313055038 0 0 1 1
eff9e575ad15_study,negative 0.236203134059906 0 0 1 1 typical 0.4079281985759735 0 0 1 1 indeterminate 0.2548861801624298 0 0 1 1 atypical 0.10098254680633545 0 0 1 1
f016d6bdebc1_study,negative 0.14494839310646057 0 0 1 1 typical 0.48141855001449585 0 0 1 1 indeterminate 0.2472819834947586 0 0 1 1 atypical 0.12635110318660736 0 0 1 1
f0883d979bdd_study,negative 0.7859299182891846 0 0 1 1 typical 0.10064573585987091 0 0 1 1 indeterminate 0.08340096473693848 0 0 1 1 atypical 0.03002336621284485 0 0 1 1
f0a380548c76_study,negative 0.5329046249389648 0 0 1 1 typical 0.1253337264060974 0 0 1 1 indeterminate 0.22974255681037903 0 0 1 1 atypical 0.1120191216468811 0 0 1 1
f0a3f409468a_study,negative 0.47548431158065796 0 0 1 1 typical 0.25619226694107056 0 0 1 1 indeterminate 0.18922396004199982 0 0 1 1 atypical 0.07909946888685226 0 0 1 1
f146eb3c25c2_study,negative 0.03633493185043335 0 0 1 1 typical 0.7395408153533936 0 0 1 1 indeterminate 0.17685472965240479 0 0 1 1 atypical 0.047269582748413086 0 0 1 1
f1be3cad11ef_study,negative 0.5486664772033691 0 0 1 1 typical 0.16027802228927612 0 0 1 1 indeterminate 0.18162471055984497 0 0 1 1 atypical 0.10943081974983215 0 0 1 1
f221f9f21445_study,negative 0.006863166578114033 0 0 1 1 typical 0.8345115780830383 0 0 1 1 indeterminate 0.12530246376991272 0 0 1 1 atypical 0.03332279622554779 0 0 1 1
f25cc47c3a0f_study,negative 0.37745916843414307 0 0 1 1 typical 0.2206440269947052 0 0 1 1 indeterminate 0.24012094736099243 0 0 1 1 atypical 0.1617758870124817 0 0 1 1
f29dcebea115_study,negative 0.0351555235683918 0 0 1 1 typical 0.8364526033401489 0 0 1 1 indeterminate 0.10925821959972382 0 0 1 1 atypical 0.019133709371089935 0 0 1 1
f2d6f31dc5a6_study,negative 0.6304085850715637 0 0 1 1 typical 0.15182292461395264 0 0 1 1 indeterminate 0.16876362264156342 0 0 1 1 atypical 0.049004875123500824 0 0 1 1
f3836378efa0_study,negative 0.06459608674049377 0 0 1 1 typical 0.6673617362976074 0 0 1 1 indeterminate 0.1938517540693283 0 0 1 1 atypical 0.07419045269489288 0 0 1 1
f39b840d4e6f_study,negative 0.24254348874092102 0 0 1 1 typical 0.4376009702682495 0 0 1 1 indeterminate 0.26326271891593933 0 0 1 1 atypical 0.05659288913011551 0 0 1 1
f3d5844aab79_study,negative 0.2734034061431885 0 0 1 1 typical 0.4323503375053406 0 0 1 1 indeterminate 0.20528492331504822 0 0 1 1 atypical 0.0889613926410675 0 0 1 1
f3e357df078b_study,negative 0.2066809982061386 0 0 1 1 typical 0.5030282139778137 0 0 1 1 indeterminate 0.20395030081272125 0 0 1 1 atypical 0.0863405391573906 0 0 1 1
f3f82683fcbc_study,negative 0.0433410182595253 0 0 1 1 typical 0.7068967819213867 0 0 1 1 indeterminate 0.20025436580181122 0 0 1 1 atypical 0.04950781911611557 0 0 1 1
f40497be74df_study,negative 0.798308253288269 0 0 1 1 typical 0.0666276067495346 0 0 1 1 indeterminate 0.0936974585056305 0 0 1 1 atypical 0.04136677086353302 0 0 1 1
f41885c32732_study,negative 0.16090483963489532 0 0 1 1 typical 0.49378135800361633 0 0 1 1 indeterminate 0.22060321271419525 0 0 1 1 atypical 0.12471061944961548 0 0 1 1
f4dd822aa759_study,negative 0.4449971318244934 0 0 1 1 typical 0.22027741372585297 0 0 1 1 indeterminate 0.2608986496925354 0 0 1 1 atypical 0.07382681220769882 0 0 1 1
f5b981349e98_study,negative 0.023540258407592773 0 0 1 1 typical 0.8079773187637329 0 0 1 1 indeterminate 0.14073333144187927 0 0 1 1 atypical 0.027749139815568924 0 0 1 1
f5d4e4e1c82f_study,negative 0.05780237913131714 0 0 1 1 typical 0.7056690454483032 0 0 1 1 indeterminate 0.19519175589084625 0 0 1 1 atypical 0.04133686423301697 0 0 1 1
f601f8c9018c_study,negative 0.41728320717811584 0 0 1 1 typical 0.21914519369602203 0 0 1 1 indeterminate 0.26142242550849915 0 0 1 1 atypical 0.10214921832084656 0 0 1 1
f60630ffc310_study,negative 0.007513749413192272 0 0 1 1 typical 0.9149383306503296 0 0 1 1 indeterminate 0.06879698485136032 0 0 1 1 atypical 0.008751019835472107 0 0 1 1
f66894c11824_study,negative 0.1806711107492447 0 0 1 1 typical 0.44453346729278564 0 0 1 1 indeterminate 0.2836660146713257 0 0 1 1 atypical 0.09112945199012756 0 0 1 1
f6b80b77d753_study,negative 0.31939542293548584 0 0 1 1 typical 0.41164371371269226 0 0 1 1 indeterminate 0.20532214641571045 0 0 1 1 atypical 0.06363871693611145 0 0 1 1
f6bccef80118_study,negative 0.27009275555610657 0 0 1 1 typical 0.4090854227542877 0 0 1 1 indeterminate 0.2412315011024475 0 0 1 1 atypical 0.0795903429389 0 0 1 1
f6de79c7f029_study,negative 0.265013188123703 0 0 1 1 typical 0.42397961020469666 0 0 1 1 indeterminate 0.22558659315109253 0 0 1 1 atypical 0.085420623421669 0 0 1 1
f71b52604902_study,negative 0.39615944027900696 0 0 1 1 typical 0.3286438584327698 0 0 1 1 indeterminate 0.20802444219589233 0 0 1 1 atypical 0.06717228144407272 0 0 1 1
f76a41789560_study,negative 0.002683797152712941 0 0 1 1 typical 0.8749704360961914 0 0 1 1 indeterminate 0.09190785139799118 0 0 1 1 atypical 0.030437933281064034 0 0 1 1
f78027b5a34e_study,negative 0.324660986661911 0 0 1 1 typical 0.39263761043548584 0 0 1 1 indeterminate 0.20605988800525665 0 0 1 1 atypical 0.07664157450199127 0 0 1 1
f78df9f25143_study,negative 0.692146360874176 0 0 1 1 typical 0.11117786169052124 0 0 1 1 indeterminate 0.15900351107120514 0 0 1 1 atypical 0.03767231106758118 0 0 1 1
f791fa30274e_study,negative 0.1019812673330307 0 0 1 1 typical 0.5450213551521301 0 0 1 1 indeterminate 0.26595616340637207 0 0 1 1 atypical 0.08704124391078949 0 0 1 1
f7bc207ff087_study,negative 0.00491313124075532 0 0 1 1 typical 0.9068731069564819 0 0 1 1 indeterminate 0.07712122052907944 0 0 1 1 atypical 0.011092537082731724 0 0 1 1
f7d3c8acc574_study,negative 0.05741719901561737 0 0 1 1 typical 0.7205960750579834 0 0 1 1 indeterminate 0.18292999267578125 0 0 1 1 atypical 0.039056770503520966 0 0 1 1
f7ddfea36bf0_study,negative 0.596149206161499 0 0 1 1 typical 0.20827341079711914 0 0 1 1 indeterminate 0.13387948274612427 0 0 1 1 atypical 0.06169790029525757 0 0 1 1
f800558e2d67_study,negative 0.3162175714969635 0 0 1 1 typical 0.2806497812271118 0 0 1 1 indeterminate 0.25952571630477905 0 0 1 1 atypical 0.14360690116882324 0 0 1 1
f85b5d51e41d_study,negative 0.0019318367121741176 0 0 1 1 typical 0.9168503284454346 0 0 1 1 indeterminate 0.06596120446920395 0 0 1 1 atypical 0.015256653539836407 0 0 1 1
f884821859a6_study,negative 0.4220934808254242 0 0 1 1 typical 0.13923761248588562 0 0 1 1 indeterminate 0.20437276363372803 0 0 1 1 atypical 0.23429620265960693 0 0 1 1
f8dbe97a5542_study,negative 0.826327919960022 0 0 1 1 typical 0.04780412092804909 0 0 1 1 indeterminate 0.09373658895492554 0 0 1 1 atypical 0.03213140368461609 0 0 1 1
f928ae474f7e_study,negative 0.19682824611663818 0 0 1 1 typical 0.4705960750579834 0 0 1 1 indeterminate 0.233381986618042 0 0 1 1 atypical 0.0991937518119812 0 0 1 1
f9e2dae3b0d1_study,negative 0.11125095933675766 0 0 1 1 typical 0.7295511364936829 0 0 1 1 indeterminate 0.13608026504516602 0 0 1 1 atypical 0.023117683827877045 0 0 1 1
faabf68ffc99_study,negative 0.4669252634048462 0 0 1 1 typical 0.23811005055904388 0 0 1 1 indeterminate 0.1832636147737503 0 0 1 1 atypical 0.1117011159658432 0 0 1 1
faaf340d46dc_study,negative 0.675440788269043 0 0 1 1 typical 0.09324264526367188 0 0 1 1 indeterminate 0.13758474588394165 0 0 1 1 atypical 0.09373188018798828 0 0 1 1
faafe8fa3030_study,negative 0.02072581648826599 0 0 1 1 typical 0.8618134260177612 0 0 1 1 indeterminate 0.11070398986339569 0 0 1 1 atypical 0.006756869610399008 0 0 1 1
fae0a3a751a8_study,negative 0.42132771015167236 0 0 1 1 typical 0.21717509627342224 0 0 1 1 indeterminate 0.2650786340236664 0 0 1 1 atypical 0.09641855955123901 0 0 1 1
fb61db93b8da_study,negative 0.026977065950632095 0 0 1 1 typical 0.8736932277679443 0 0 1 1 indeterminate 0.08643484115600586 0 0 1 1 atypical 0.012894850224256516 0 0 1 1
fb6a6174b4cc_study,negative 0.5910595059394836 0 0 1 1 typical 0.18021327257156372 0 0 1 1 indeterminate 0.1635197401046753 0 0 1 1 atypical 0.06520753353834152 0 0 1 1
fb97c8dfe8e4_study,negative 0.5622239112854004 0 0 1 1 typical 0.1808263659477234 0 0 1 1 indeterminate 0.21483401954174042 0 0 1 1 atypical 0.042115747928619385 0 0 1 1
fbef288cd370_study,negative 0.1954258382320404 0 0 1 1 typical 0.5952534079551697 0 0 1 1 indeterminate 0.16737499833106995 0 0 1 1 atypical 0.041945770382881165 0 0 1 1
fbfbc8c07230_study,negative 0.1374916136264801 0 0 1 1 typical 0.6392490863800049 0 0 1 1 indeterminate 0.17758552730083466 0 0 1 1 atypical 0.04567379504442215 0 0 1 1
fc6054ce5985_study,negative 0.17600223422050476 0 0 1 1 typical 0.5324879884719849 0 0 1 1 indeterminate 0.2198464721441269 0 0 1 1 atypical 0.07166333496570587 0 0 1 1
fd15cbd7cced_study,negative 0.8369485139846802 0 0 1 1 typical 0.05103547126054764 0 0 1 1 indeterminate 0.07833211123943329 0 0 1 1 atypical 0.03368402272462845 0 0 1 1
fd193f9220cb_study,negative 0.29123103618621826 0 0 1 1 typical 0.41251400113105774 0 0 1 1 indeterminate 0.25094568729400635 0 0 1 1 atypical 0.045309342443943024 0 0 1 1
fd28c9e4074c_study,negative 0.02017863839864731 0 0 1 1 typical 0.8305433988571167 0 0 1 1 indeterminate 0.1196833923459053 0 0 1 1 atypical 0.029594574123620987 0 0 1 1
fd551460e2e4_study,negative 0.46198219060897827 0 0 1 1 typical 0.30412644147872925 0 0 1 1 indeterminate 0.17036917805671692 0 0 1 1 atypical 0.06352226436138153 0 0 1 1
fd90119fe61b_study,negative 0.5559963583946228 0 0 1 1 typical 0.15415498614311218 0 0 1 1 indeterminate 0.17967833578586578 0 0 1 1 atypical 0.11017037183046341 0 0 1 1
fd998ce80eb6_study,negative 0.11206960678100586 0 0 1 1 typical 0.5898895859718323 0 0 1 1 indeterminate 0.24367110431194305 0 0 1 1 atypical 0.05436975508928299 0 0 1 1
fdad33449860_study,negative 0.7077305316925049 0 0 1 1 typical 0.08501800149679184 0 0 1 1 indeterminate 0.13908541202545166 0 0 1 1 atypical 0.06816605478525162 0 0 1 1
fe3fa13c059c_study,negative 0.3127497136592865 0 0 1 1 typical 0.3394564092159271 0 0 1 1 indeterminate 0.22601178288459778 0 0 1 1 atypical 0.12178204208612442 0 0 1 1
fe48f2bc28b4_study,negative 0.3173254132270813 0 0 1 1 typical 0.4663710594177246 0 0 1 1 indeterminate 0.17988669872283936 0 0 1 1 atypical 0.03641686961054802 0 0 1 1
fe64182ae21d_study,negative 0.027050741016864777 0 0 1 1 typical 0.5289963483810425 0 0 1 1 indeterminate 0.32336533069610596 0 0 1 1 atypical 0.12058761715888977 0 0 1 1
fef37647517b_study,negative 0.15981628000736237 0 0 1 1 typical 0.3489360213279724 0 0 1 1 indeterminate 0.19978636503219604 0 0 1 1 atypical 0.29146134853363037 0 0 1 1
ff185ce05a5d_study,negative 0.18581008911132812 0 0 1 1 typical 0.5545750260353088 0 0 1 1 indeterminate 0.17960116267204285 0 0 1 1 atypical 0.08001381903886795 0 0 1 1
ff1ba0e9aaf0_study,negative 0.25378212332725525 0 0 1 1 typical 0.47532957792282104 0 0 1 1 indeterminate 0.21197578310966492 0 0 1 1 atypical 0.05891256779432297 0 0 1 1
ff2cc4de58c5_study,negative 0.2876165509223938 0 0 1 1 typical 0.28943130373954773 0 0 1 1 indeterminate 0.2813389301300049 0 0 1 1 atypical 0.14161325991153717 0 0 1 1
ff2f0a744930_study,negative 0.004409990273416042 0 0 1 1 typical 0.8929490447044373 0 0 1 1 indeterminate 0.08223374933004379 0 0 1 1 atypical 0.020407216623425484 0 0 1 1
ff88940dce8b_study,negative 0.5518335103988647 0 0 1 1 typical 0.1992262601852417 0 0 1 1 indeterminate 0.19484645128250122 0 0 1 1 atypical 0.05409370735287666 0 0 1 1
fff7ef24961f_study,negative 0.10473929345607758 0 0 1 1 typical 0.6771953701972961 0 0 1 1 indeterminate 0.18655219674110413 0 0 1 1 atypical 0.031513139605522156 0 0 1 1
557a70442928_image,none 1 0 0 1 1
36141cda67ad_image,none 1 0 0 1 1
2413a23a5477_image,none 1 0 0 1 1
c263b1e9aa64_image,none 1 0 0 1 1
4fe0444d7fc5_image,none 1 0 0 1 1
1ff307ae0df6_image,none 1 0 0 1 1
b5e287db5781_image,none 1 0 0 1 1
07c552c36da3_image,none 1 0 0 1 1
c26e3ae08056_image,none 1 0 0 1 1
4eb9a8ab1559_image,none 1 0 0 1 1
afd960320c38_image,none 1 0 0 1 1
66d812201e73_image,none 1 0 0 1 1
864372de3df3_image,none 1 0 0 1 1
95381cfcbf0c_image,none 1 0 0 1 1
9cbc2fd041a7_image,none 1 0 0 1 1
4d105a99d866_image,none 1 0 0 1 1
1863b31637f6_image,none 1 0 0 1 1
e88f293bc83a_image,none 1 0 0 1 1
55ea6ce07bdd_image,none 1 0 0 1 1
cdc508b061fa_image,none 1 0 0 1 1
81646eb45af3_image,none 1 0 0 1 1
afce260dc959_image,none 1 0 0 1 1
e71a18669122_image,none 1 0 0 1 1
5dfad16f8d65_image,none 1 0 0 1 1
0cea7e93db89_image,none 1 0 0 1 1
68b95eed58ed_image,none 1 0 0 1 1
5058f3b157e3_image,none 1 0 0 1 1
f1b95b972b74_image,none 1 0 0 1 1
f504d269be24_image,none 1 0 0 1 1
e00b7784d1eb_image,none 1 0 0 1 1
ea7909e782fe_image,none 1 0 0 1 1
c836922a723b_image,none 1 0 0 1 1
aaef254ce2b3_image,none 1 0 0 1 1
9bee9808a9d4_image,none 1 0 0 1 1
abedbc04a891_image,none 1 0 0 1 1
b08f26e45762_image,none 1 0 0 1 1
7e2e014e1656_image,none 1 0 0 1 1
9188ac2c54fe_image,none 1 0 0 1 1
c02ef6a70c7e_image,none 1 0 0 1 1
825dd8f7aca2_image,none 1 0 0 1 1
65a02e95292e_image,none 1 0 0 1 1
9f1c1a909d7f_image,none 1 0 0 1 1
445298de90b9_image,none 1 0 0 1 1
2b7e9cf46376_image,none 1 0 0 1 1
08bbffaafbe7_image,none 1 0 0 1 1
41251dd79bb3_image,none 1 0 0 1 1
1359178e428a_image,none 1 0 0 1 1
1a1722362e19_image,none 1 0 0 1 1
2d58009c5ade_image,none 1 0 0 1 1
7f4b304253ac_image,none 1 0 0 1 1
d3270449d5c5_image,none 1 0 0 1 1
4eecfe2a4de1_image,none 1 0 0 1 1
36b323299f7e_image,none 1 0 0 1 1
78ff4d296adf_image,none 1 0 0 1 1
4041be34745f_image,none 1 0 0 1 1
e78f51cdf0b8_image,none 1 0 0 1 1
ea5341f767eb_image,none 1 0 0 1 1
aeaa44932cdd_image,none 1 0 0 1 1
ea79274e2bfd_image,none 1 0 0 1 1
6610e4632963_image,none 1 0 0 1 1
ba91d37ee459_image,none 1 0 0 1 1
e3a4dddc69b6_image,none 1 0 0 1 1
ab97e736a971_image,none 1 0 0 1 1
b56f4eda9cea_image,none 1 0 0 1 1
317df13caea9_image,none 1 0 0 1 1
c24b6850df7d_image,none 1 0 0 1 1
aa6c8c46a05f_image,none 1 0 0 1 1
fa29fd163597_image,none 1 0 0 1 1
d7cb763ec2b1_image,none 1 0 0 1 1
fdbaf93d6c5b_image,none 1 0 0 1 1
f17999420b3f_image,none 1 0 0 1 1
99b475d1d2ec_image,none 1 0 0 1 1
c28570a073d9_image,none 1 0 0 1 1
d1912847d707_image,none 1 0 0 1 1
59d238641bee_image,none 1 0 0 1 1
ab46f325ad85_image,none 1 0 0 1 1
c3deaf98bf56_image,none 1 0 0 1 1
97324905f48f_image,none 1 0 0 1 1
d438ffd35a00_image,none 1 0 0 1 1
9e63fbef3c21_image,none 1 0 0 1 1
eea4c86f42d5_image,none 1 0 0 1 1
966b86658ed3_image,none 1 0 0 1 1
240bf89e4d58_image,none 1 0 0 1 1
6aedc81fb62d_image,none 1 0 0 1 1
11d59a5488ed_image,none 1 0 0 1 1
d7e440b4dc62_image,none 1 0 0 1 1
91faf22d3721_image,none 1 0 0 1 1
d832414be226_image,none 1 0 0 1 1
87a0829f53c1_image,none 1 0 0 1 1
2910a7781437_image,none 1 0 0 1 1
179291642620_image,none 1 0 0 1 1
1e7429ce2e06_image,none 1 0 0 1 1
06df1e2fde68_image,none 1 0 0 1 1
efd8a04416af_image,none 1 0 0 1 1
b411d3c30168_image,none 1 0 0 1 1
88782677cbec_image,none 1 0 0 1 1
e32589cd4421_image,none 1 0 0 1 1
ea39ebfacca2_image,none 1 0 0 1 1
e5c56ef2d194_image,none 1 0 0 1 1
2dbd5f171a0f_image,none 1 0 0 1 1
e427d54f3926_image,none 1 0 0 1 1
ab471797d0a8_image,none 1 0 0 1 1
a9330037dce2_image,none 1 0 0 1 1
7bf91ffc125c_image,none 1 0 0 1 1
19b0d2d65a38_image,none 1 0 0 1 1
51a0100c5921_image,none 1 0 0 1 1
7a09311ec3fa_image,none 1 0 0 1 1
9ad80e79362f_image,none 1 0 0 1 1
81bae2b0c027_image,none 1 0 0 1 1
a9035a2d34f2_image,none 1 0 0 1 1
b0e7fab418bc_image,none 1 0 0 1 1
9b0ab5582681_image,none 1 0 0 1 1
926aeec260b1_image,none 1 0 0 1 1
586b00a19a17_image,none 1 0 0 1 1
bbbd7ab57e75_image,none 1 0 0 1 1
0418a303883e_image,none 1 0 0 1 1
885136bc24c1_image,none 1 0 0 1 1
f038e6d16303_image,none 1 0 0 1 1
155f5e326d5e_image,none 1 0 0 1 1
305870c916a4_image,none 1 0 0 1 1
a43e755ee84f_image,none 1 0 0 1 1
c13357e59083_image,none 1 0 0 1 1
2b9cfe857b00_image,none 1 0 0 1 1
d6bfc693ebd0_image,none 1 0 0 1 1
7b5d82423dec_image,none 1 0 0 1 1
38b2e04ea601_image,none 1 0 0 1 1
94573ab529f3_image,none 1 0 0 1 1
536da2d8df21_image,none 1 0 0 1 1
516d9b3ee48c_image,none 1 0 0 1 1
f2eaa573742f_image,none 1 0 0 1 1
cb26c1aef6fb_image,none 1 0 0 1 1
e0daaf8d36a4_image,none 1 0 0 1 1
50de91c4297d_image,none 1 0 0 1 1
55ecad406759_image,none 1 0 0 1 1
f5b45b497add_image,none 1 0 0 1 1
c6c9bf98487a_image,none 1 0 0 1 1
180a5ea482c5_image,none 1 0 0 1 1
661343e25b55_image,none 1 0 0 1 1
89015a2258aa_image,none 1 0 0 1 1
b04178e642ed_image,none 1 0 0 1 1
16972e92e827_image,none 1 0 0 1 1
39756fea8654_image,none 1 0 0 1 1
4c3ca06916a1_image,none 1 0 0 1 1
2663588e7048_image,none 1 0 0 1 1
c1de38ec41d6_image,none 1 0 0 1 1
61884a13a399_image,none 1 0 0 1 1
ba4b17aaafc2_image,none 1 0 0 1 1
c010822b2938_image,none 1 0 0 1 1
6f9d2683e93e_image,none 1 0 0 1 1
cb3eb8d1abd3_image,none 1 0 0 1 1
1c8df7067e35_image,none 1 0 0 1 1
51aedbecbf46_image,none 1 0 0 1 1
90fa4db1ab87_image,none 1 0 0 1 1
db9ea9c5067e_image,none 1 0 0 1 1
4ea555b6e2a8_image,none 1 0 0 1 1
0c2ad4c7a6c4_image,none 1 0 0 1 1
b9ebfc00c1b5_image,none 1 0 0 1 1
ab276c041ef9_image,none 1 0 0 1 1
eb6cabb0b9f2_image,none 1 0 0 1 1
14658311d76e_image,none 1 0 0 1 1
57d169dabba7_image,none 1 0 0 1 1
9a526c2b4891_image,none 1 0 0 1 1
4040afec3ee4_image,none 1 0 0 1 1
942313ae4303_image,none 1 0 0 1 1
ad3e33d5f844_image,none 1 0 0 1 1
5020cd97beb8_image,none 1 0 0 1 1
9ad1e1a0f97d_image,none 1 0 0 1 1
927bd54fd2dd_image,none 1 0 0 1 1
697a674d44e0_image,none 1 0 0 1 1
